Country Name,Series Name,Country Code,var,value
Afghanistan,Control of Corruption: Estimate,AFG,2004,-1.345281
Afghanistan,Government Effectiveness: Estimate,AFG,2004,-0.8940507
Afghanistan,Political Stability and Absence of Violence/Terrorism: Estimate,AFG,2004,-2.296179
Afghanistan,Regulatory Quality: Estimate,AFG,2004,-1.505863
Afghanistan,Rule of Law: Estimate,AFG,2004,-1.697143
Afghanistan,Voice and Accountability: Estimate,AFG,2004,-1.203034
Albania,Control of Corruption: Estimate,ALB,2004,-0.6991984
Albania,Government Effectiveness: Estimate,ALB,2004,-0.4158676999999999
Albania,Political Stability and Absence of Violence/Terrorism: Estimate,ALB,2004,-0.4283775999999999
Albania,Regulatory Quality: Estimate,ALB,2004,-0.1657452999999999
Albania,Rule of Law: Estimate,ALB,2004,-0.6877728
Albania,Voice and Accountability: Estimate,ALB,2004,0.0072375
Algeria,Control of Corruption: Estimate,DZA,2004,-0.679478
Algeria,Government Effectiveness: Estimate,DZA,2004,-0.5726308000000001
Algeria,Political Stability and Absence of Violence/Terrorism: Estimate,DZA,2004,-1.359521
Algeria,Regulatory Quality: Estimate,DZA,2004,-0.5441265000000001
Algeria,Rule of Law: Estimate,DZA,2004,-0.6209091999999999
Algeria,Voice and Accountability: Estimate,DZA,2004,-0.8020590999999999
American Samoa,Control of Corruption: Estimate,ASM,2004,0.807996
American Samoa,Government Effectiveness: Estimate,ASM,2004,-0.1096906999999999
American Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,ASM,2004,0.7376288000000001
American Samoa,Regulatory Quality: Estimate,ASM,2004,0.506223
American Samoa,Rule of Law: Estimate,ASM,2004,0.8533666999999999
American Samoa,Voice and Accountability: Estimate,ASM,2004,0.503726
Andorra,Control of Corruption: Estimate,AND,2004,1.137412
Andorra,Government Effectiveness: Estimate,AND,2004,1.524566
Andorra,Political Stability and Absence of Violence/Terrorism: Estimate,AND,2004,1.401487
Andorra,Regulatory Quality: Estimate,AND,2004,1.424216
Andorra,Rule of Law: Estimate,AND,2004,1.210473
Andorra,Voice and Accountability: Estimate,AND,2004,1.563077
Angola,Control of Corruption: Estimate,AGO,2004,-1.313559
Angola,Government Effectiveness: Estimate,AGO,2004,-1.314578
Angola,Political Stability and Absence of Violence/Terrorism: Estimate,AGO,2004,-1.062798
Angola,Regulatory Quality: Estimate,AGO,2004,-1.251539
Angola,Rule of Law: Estimate,AGO,2004,-1.496279
Angola,Voice and Accountability: Estimate,AGO,2004,-1.28548
Anguilla,Control of Corruption: Estimate,AIA,2004,0.8550555000000001
Anguilla,Government Effectiveness: Estimate,AIA,2004,1.07886
Anguilla,Political Stability and Absence of Violence/Terrorism: Estimate,AIA,2004,0.7888739
Anguilla,Regulatory Quality: Estimate,AIA,2004,0.9169039
Anguilla,Rule of Law: Estimate,AIA,2004,1.159125
Anguilla,Voice and Accountability: Estimate,AIA,2004,0.8544181000000001
Antigua and Barbuda,Control of Corruption: Estimate,ATG,2004,0.8566598
Antigua and Barbuda,Government Effectiveness: Estimate,ATG,2004,0.5590520999999999
Antigua and Barbuda,Political Stability and Absence of Violence/Terrorism: Estimate,ATG,2004,1.08571
Antigua and Barbuda,Regulatory Quality: Estimate,ATG,2004,0.5910869000000001
Antigua and Barbuda,Rule of Law: Estimate,ATG,2004,0.9226655
Antigua and Barbuda,Voice and Accountability: Estimate,ATG,2004,0.5730308000000001
Argentina,Control of Corruption: Estimate,ARG,2004,-0.4249912999999999
Argentina,Government Effectiveness: Estimate,ARG,2004,-0.0575691
Argentina,Political Stability and Absence of Violence/Terrorism: Estimate,ARG,2004,-0.6099557
Argentina,Regulatory Quality: Estimate,ARG,2004,-0.7137598
Argentina,Rule of Law: Estimate,ARG,2004,-0.8073725
Argentina,Voice and Accountability: Estimate,ARG,2004,0.3620409
Armenia,Control of Corruption: Estimate,ARM,2004,-0.6104831000000001
Armenia,Government Effectiveness: Estimate,ARM,2004,-0.0922412
Armenia,Political Stability and Absence of Violence/Terrorism: Estimate,ARM,2004,-0.1168628999999999
Armenia,Regulatory Quality: Estimate,ARM,2004,0.1291029
Armenia,Rule of Law: Estimate,ARM,2004,-0.4226077
Armenia,Voice and Accountability: Estimate,ARM,2004,-0.5721655
Aruba,Control of Corruption: Estimate,ABW,2004,1.184472
Aruba,Government Effectiveness: Estimate,ABW,2004,1.301713
Aruba,Political Stability and Absence of Violence/Terrorism: Estimate,ABW,2004,0.9938546
Aruba,Regulatory Quality: Estimate,ABW,2004,0.7719577
Aruba,Rule of Law: Estimate,ABW,2004,0.9298062
Aruba,Voice and Accountability: Estimate,ABW,2004,0.7375206999999999
Australia,Control of Corruption: Estimate,AUS,2004,2.0287610000000003
Australia,Government Effectiveness: Estimate,AUS,2004,2.006778
Australia,Political Stability and Absence of Violence/Terrorism: Estimate,AUS,2004,0.9365029
Australia,Regulatory Quality: Estimate,AUS,2004,1.721607
Australia,Rule of Law: Estimate,AUS,2004,1.815572
Australia,Voice and Accountability: Estimate,AUS,2004,1.501542
Austria,Control of Corruption: Estimate,AUT,2004,2.049625
Austria,Government Effectiveness: Estimate,AUT,2004,1.865303
Austria,Political Stability and Absence of Violence/Terrorism: Estimate,AUT,2004,1.090582
Austria,Regulatory Quality: Estimate,AUT,2004,1.524203
Austria,Rule of Law: Estimate,AUT,2004,1.836986
