Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Afghanistan,Control of Corruption: Estimate,AFG,-1.345281,-1.443609,-1.43289,-1.587331,-1.638287,-1.5347959999999998,-1.635723,-1.579179,-1.4198879999999998,-1.436761,-1.354784,-1.341994,-1.5263520000000002,-1.517341,-1.496648
Afghanistan,Government Effectiveness: Estimate,AFG,-0.8940507,-1.2108290000000002,-1.430343,-1.403352,-1.496089,-1.483899,-1.454683,-1.448488,-1.36014,-1.38493,-1.3313959999999998,-1.322968,-1.226363,-1.33461,-1.457285
Afghanistan,Political Stability and Absence of Violence/Terrorism: Estimate,AFG,-2.296179,-2.070934,-2.221302,-2.410581,-2.690477,-2.712689,-2.579152,-2.50206,-2.418561,-2.519349,-2.411068,-2.571222,-2.6710540000000003,-2.800609,-2.74673
Afghanistan,Regulatory Quality: Estimate,AFG,-1.505863,-1.637369,-1.667902,-1.688257,-1.621583,-1.674311,-1.532861,-1.540586,-1.193118,-1.193137,-1.118182,-0.9973711,-1.327688,-1.339227,-1.132634
Afghanistan,Rule of Law: Estimate,AFG,-1.697143,-1.658668,-1.863189,-1.829666,-1.86438,-1.847092,-1.845436,-1.896632,-1.6431650000000002,-1.597314,-1.445648,-1.50404,-1.49819,-1.569692,-1.668478
Afghanistan,Voice and Accountability: Estimate,AFG,-1.203034,-1.12543,-1.110294,-1.057654,-1.168902,-1.375497,-1.404468,-1.335977,-1.2674299999999998,-1.240068,-1.135445,-1.117563,-1.039843,-0.9924697,-0.9947197
Albania,Control of Corruption: Estimate,ALB,-0.6991984,-0.7861931,-0.803845,-0.687789,-0.5937066,-0.5384951,-0.5250779000000001,-0.6830084,-0.7265007,-0.6986033,-0.5481988,-0.4790327999999999,-0.4052659999999999,-0.418309,-0.5218667
Albania,Government Effectiveness: Estimate,ALB,-0.4158676999999999,-0.6594524,-0.5236022,-0.4066241,-0.3567637,-0.2578982,-0.2827555,-0.208207,-0.2677997,-0.3169199,-0.0855578999999999,0.0102911,0.0132704,0.0837741,0.114788
Albania,Political Stability and Absence of Violence/Terrorism: Estimate,ALB,-0.4283775999999999,-0.5071405,-0.5083324,-0.203224,-0.0308189,-0.0452486,-0.1914828999999999,-0.2823794,-0.1436316,0.0919298,0.4859862,0.3461290999999999,0.3446447,0.3783687,0.3821
Albania,Regulatory Quality: Estimate,ALB,-0.1657452999999999,-0.3718735,-0.1017605,0.0606124,0.1475397,0.2382841,0.2294774,0.232936,0.1991687999999999,0.2097186999999999,0.2219902999999999,0.1866678,0.1890221,0.223032,0.2817102
Albania,Rule of Law: Estimate,ALB,-0.6877728,-0.7363358,-0.684769,-0.6462956999999999,-0.5886946,-0.5004299,-0.407376,-0.4553710999999999,-0.5203165,-0.5180176,-0.337862,-0.3282292,-0.3288673,-0.4017429999999999,-0.392243
