State,var,value
Alabama,1995,No Law
Alaska,1995,No Law
Arizona,1995,Statutory Ban
Arkansas,1995,No Law
California,1995,Statutory Ban
Colorado,1995,No Law
Connecticut,1995,Statutory Ban
Delaware,1995,No Law
Florida,1995,Statutory Ban
Georgia,1995,No Law
Hawaii,1995,No Law
Idaho,1995,No Law
Illinois,1995,No Law
Indiana,1995,No Law
Iowa,1995,No Law
Kansas,1995,No Law
Kentucky,1995,No Law
Louisiana,1995,Statutory Ban
Maine,1995,No Law
Maryland,1995,Statutory Ban
Massachusetts,1995,No Law
Michigan,1995,No Law
Minnesota,1995,No Law
Mississippi,1995,No Law
Missouri,1995,No Law
Montana,1995,Statutory Ban
Nebraska,1995,No Law
Nevada,1995,No Law
New Hampshire,1995,Statutory Ban
New Jersey,1995,No Law
New Mexico,1995,No Law
New York,1995,No Law
North Carolina,1995,Statutory Ban
North Dakota,1995,No Law
Ohio,1995,No Law
Oklahoma,1995,No Law
Oregon,1995,No Law
Pennsylvania,1995,No Law
Rhode Island,1995,No Law
South Carolina,1995,No Law
South Dakota,1995,No Law
Tennessee,1995,No Law
Texas,1995,No Law
Utah,1995,Statutory Ban
Vermont,1995,No Law
Virginia,1995,Statutory Ban
Washington,1995,No Law
West Virginia,1995,No Law
Wisconsin,1995,Statutory Ban
Wyoming,1995,Statutory Ban
Alabama,1996,No Law
Alaska,1996,Statutory Ban
Arizona,1996,Statutory Ban
Arkansas,1996,No Law
California,1996,Statutory Ban
Colorado,1996,No Law
Connecticut,1996,Statutory Ban
Delaware,1996,Statutory Ban
Florida,1996,Statutory Ban
Georgia,1996,Statutory Ban
Hawaii,1996,No Law
Idaho,1996,Statutory Ban
Illinois,1996,Statutory Ban
Indiana,1996,No Law
Iowa,1996,No Law
Kansas,1996,Statutory Ban
Kentucky,1996,No Law
Louisiana,1996,Statutory Ban
Maine,1996,No Law
Maryland,1996,Statutory Ban
Massachusetts,1996,No Law
Michigan,1996,Statutory Ban
Minnesota,1996,No Law
Mississippi,1996,No Law
Missouri,1996,Statutory Ban
Montana,1996,Statutory Ban
Nebraska,1996,No Law
Nevada,1996,No Law
New Hampshire,1996,Statutory Ban
New Jersey,1996,No Law
New Mexico,1996,No Law
New York,1996,No Law
North Carolina,1996,Statutory Ban
North Dakota,1996,No Law
Ohio,1996,No Law
Oklahoma,1996,Statutory Ban
Oregon,1996,No Law
Pennsylvania,1996,Statutory Ban
Rhode Island,1996,No Law
South Carolina,1996,Statutory Ban
South Dakota,1996,Statutory Ban
Tennessee,1996,Statutory Ban
Texas,1996,No Law
Utah,1996,Statutory Ban
Vermont,1996,No Law
Virginia,1996,Statutory Ban
Washington,1996,No Law
West Virginia,1996,No Law
Wisconsin,1996,Statutory Ban
Wyoming,1996,Statutory Ban
Alabama,1997,No Law
Alaska,1997,Statutory Ban
Arizona,1997,Statutory Ban
Arkansas,1997,Statutory Ban
California,1997,Statutory Ban
Colorado,1997,No Law
Connecticut,1997,Statutory Ban
Delaware,1997,Statutory Ban
Florida,1997,Statutory Ban
Georgia,1997,Statutory Ban
Hawaii,1997,No Law
Idaho,1997,Statutory Ban
Illinois,1997,Statutory Ban
Indiana,1997,Statutory Ban
Iowa,1997,No Law
Kansas,1997,Statutory Ban
Kentucky,1997,No Law
Louisiana,1997,Statutory Ban
Maine,1997,Statutory Ban
Maryland,1997,Statutory Ban
Massachusetts,1997,No Law
Michigan,1997,Statutory Ban
Minnesota,1997,Statutory Ban
Mississippi,1997,Statutory Ban
Missouri,1997,Statutory Ban
Montana,1997,Statutory Ban
Nebraska,1997,No Law
Nevada,1997,No Law
New Hampshire,1997,Statutory Ban
New Jersey,1997,No Law
New Mexico,1997,No Law
New York,1997,No Law
North Carolina,1997,Statutory Ban
North Dakota,1997,Statutory Ban
Ohio,1997,No Law
Oklahoma,1997,Statutory Ban
Oregon,1997,No Law
Pennsylvania,1997,Statutory Ban
Rhode Island,1997,No Law
South Carolina,1997,Statutory Ban
South Dakota,1997,Statutory Ban
Tennessee,1997,Statutory Ban
Texas,1997,Statutory Ban
Utah,1997,Statutory Ban
Vermont,1997,No Law
Virginia,1997,Statutory Ban
Washington,1997,No Law
West Virginia,1997,No Law
Wisconsin,1997,Statutory Ban
Wyoming,1997,Statutory Ban
Alabama,1998,Statutory Ban
Alaska,1998,Constitutional Ban
Arizona,1998,Statutory Ban
Arkansas,1998,Statutory Ban
California,1998,Statutory Ban
Colorado,1998,No Law
Connecticut,1998,Statutory Ban
Delaware,1998,Statutory Ban
Florida,1998,Statutory Ban
Georgia,1998,Statutory Ban
Hawaii,1998,Statutory Ban
Idaho,1998,Statutory Ban
Illinois,1998,Statutory Ban
Indiana,1998,Statutory Ban
Iowa,1998,Statutory Ban
Kansas,1998,Statutory Ban
Kentucky,1998,Statutory Ban
Louisiana,1998,Statutory Ban
Maine,1998,Statutory Ban
Maryland,1998,Statutory Ban
Massachusetts,1998,No Law
Michigan,1998,Statutory Ban
Minnesota,1998,Statutory Ban
Mississippi,1998,Statutory Ban
Missouri,1998,Statutory Ban
Montana,1998,Statutory Ban
Nebraska,1998,No Law
Nevada,1998,No Law
New Hampshire,1998,Statutory Ban
New Jersey,1998,No Law
New Mexico,1998,No Law
New York,1998,No Law
North Carolina,1998,Statutory Ban
North Dakota,1998,Statutory Ban
Ohio,1998,No Law
Oklahoma,1998,Statutory Ban
Oregon,1998,Statutory Ban
Pennsylvania,1998,Statutory Ban
Rhode Island,1998,No Law
South Carolina,1998,Statutory Ban
South Dakota,1998,Statutory Ban
Tennessee,1998,Statutory Ban
Texas,1998,Statutory Ban
Utah,1998,Statutory Ban
Vermont,1998,No Law
Virginia,1998,Statutory Ban
Washington,1998,Statutory Ban
West Virginia,1998,No Law
Wisconsin,1998,Statutory Ban
Wyoming,1998,Statutory Ban
Alabama,1999,Statutory Ban
Alaska,1999,Constitutional Ban
Arizona,1999,Statutory Ban
Arkansas,1999,Statutory Ban
California,1999,Statutory Ban
Colorado,1999,No Law
Connecticut,1999,Statutory Ban
Delaware,1999,Statutory Ban
Florida,1999,Statutory Ban
Georgia,1999,Statutory Ban
Hawaii,1999,Statutory Ban
Idaho,1999,Statutory Ban
Illinois,1999,Statutory Ban
Indiana,1999,Statutory Ban
Iowa,1999,Statutory Ban
Kansas,1999,Statutory Ban
Kentucky,1999,Statutory Ban
Louisiana,1999,Statutory Ban
Maine,1999,Statutory Ban
Maryland,1999,Statutory Ban
Massachusetts,1999,No Law
Michigan,1999,Statutory Ban
Minnesota,1999,Statutory Ban
Mississippi,1999,Statutory Ban
Missouri,1999,Statutory Ban
Montana,1999,Statutory Ban
Nebraska,1999,No Law
Nevada,1999,No Law
New Hampshire,1999,Statutory Ban
New Jersey,1999,No Law
New Mexico,1999,No Law
New York,1999,No Law
North Carolina,1999,Statutory Ban
North Dakota,1999,Statutory Ban
Ohio,1999,No Law
Oklahoma,1999,Statutory Ban
Oregon,1999,No Law
Pennsylvania,1999,Statutory Ban
Rhode Island,1999,No Law
South Carolina,1999,Statutory Ban
South Dakota,1999,Statutory Ban
Tennessee,1999,Statutory Ban
Texas,1999,Statutory Ban
Utah,1999,Statutory Ban
Vermont,1999,No Law
Virginia,1999,Statutory Ban
Washington,1999,Statutory Ban
West Virginia,1999,No Law
Wisconsin,1999,Statutory Ban
Wyoming,1999,Statutory Ban
Alabama,2000,Statutory Ban
Alaska,2000,Constitutional Ban
Arizona,2000,Statutory Ban
Arkansas,2000,Statutory Ban
California,2000,Statutory Ban
Colorado,2000,Statutory Ban
Connecticut,2000,Statutory Ban
Delaware,2000,Statutory Ban
Florida,2000,Statutory Ban
Georgia,2000,Statutory Ban
Hawaii,2000,Statutory Ban
Idaho,2000,Statutory Ban
Illinois,2000,Statutory Ban
Indiana,2000,Statutory Ban
Iowa,2000,Statutory Ban
Kansas,2000,Statutory Ban
Kentucky,2000,Statutory Ban
Louisiana,2000,Statutory Ban
Maine,2000,Statutory Ban
Maryland,2000,Statutory Ban
Massachusetts,2000,No Law
Michigan,2000,Statutory Ban
Minnesota,2000,Statutory Ban
Mississippi,2000,Statutory Ban
Missouri,2000,Statutory Ban
Montana,2000,Statutory Ban
Nebraska,2000,Constitutional Ban
Nevada,2000,No Law
New Hampshire,2000,Statutory Ban
New Jersey,2000,No Law
New Mexico,2000,No Law
New York,2000,No Law
North Carolina,2000,Statutory Ban
North Dakota,2000,Statutory Ban
Ohio,2000,No Law
Oklahoma,2000,Statutory Ban
Oregon,2000,No Law
Pennsylvania,2000,Statutory Ban
Rhode Island,2000,No Law
South Carolina,2000,Statutory Ban
South Dakota,2000,Statutory Ban
Tennessee,2000,Statutory Ban
Texas,2000,Statutory Ban
Utah,2000,Statutory Ban
Vermont,2000,No Law
Virginia,2000,Statutory Ban
Washington,2000,Statutory Ban
West Virginia,2000,Statutory Ban
Wisconsin,2000,Statutory Ban
Wyoming,2000,Statutory Ban
Alabama,2001,Statutory Ban
Alaska,2001,Constitutional Ban
Arizona,2001,Statutory Ban
Arkansas,2001,Statutory Ban
California,2001,Statutory Ban
Colorado,2001,Statutory Ban
Connecticut,2001,Statutory Ban
Delaware,2001,Statutory Ban
Florida,2001,Statutory Ban
Georgia,2001,Statutory Ban
Hawaii,2001,Statutory Ban
Idaho,2001,Statutory Ban
Illinois,2001,Statutory Ban
Indiana,2001,Statutory Ban
Iowa,2001,Statutory Ban
Kansas,2001,Statutory Ban
Kentucky,2001,Statutory Ban
Louisiana,2001,Statutory Ban
Maine,2001,Statutory Ban
Maryland,2001,Statutory Ban
Massachusetts,2001,No Law
Michigan,2001,Statutory Ban
Minnesota,2001,Statutory Ban
Mississippi,2001,Statutory Ban
Missouri,2001,Statutory Ban
Montana,2001,Statutory Ban
Nebraska,2001,Constitutional Ban
Nevada,2001,No Law
New Hampshire,2001,Statutory Ban
New Jersey,2001,No Law
New Mexico,2001,No Law
New York,2001,No Law
North Carolina,2001,Statutory Ban
North Dakota,2001,Statutory Ban
Ohio,2001,No Law
Oklahoma,2001,Statutory Ban
Oregon,2001,No Law
Pennsylvania,2001,Statutory Ban
Rhode Island,2001,No Law
South Carolina,2001,Statutory Ban
South Dakota,2001,Statutory Ban
Tennessee,2001,Statutory Ban
Texas,2001,Statutory Ban
Utah,2001,Statutory Ban
Vermont,2001,No Law
Virginia,2001,Statutory Ban
Washington,2001,Statutory Ban
West Virginia,2001,Statutory Ban
Wisconsin,2001,Statutory Ban
Wyoming,2001,Statutory Ban
Alabama,2002,Statutory Ban
Alaska,2002,Constitutional Ban
Arizona,2002,Statutory Ban
Arkansas,2002,Statutory Ban
California,2002,Statutory Ban
Colorado,2002,Statutory Ban
Connecticut,2002,Statutory Ban
Delaware,2002,Statutory Ban
Florida,2002,Statutory Ban
Georgia,2002,Statutory Ban
Hawaii,2002,Statutory Ban
Idaho,2002,Statutory Ban
Illinois,2002,Statutory Ban
Indiana,2002,Statutory Ban
Iowa,2002,Statutory Ban
Kansas,2002,Statutory Ban
Kentucky,2002,Statutory Ban
Louisiana,2002,Statutory Ban
Maine,2002,Statutory Ban
Maryland,2002,Statutory Ban
Massachusetts,2002,No Law
Michigan,2002,Statutory Ban
Minnesota,2002,Statutory Ban
Mississippi,2002,Statutory Ban
Missouri,2002,Statutory Ban
Montana,2002,Statutory Ban
Nebraska,2002,Constitutional Ban
Nevada,2002,Constitutional Ban
New Hampshire,2002,Statutory Ban
New Jersey,2002,No Law
New Mexico,2002,No Law
New York,2002,No Law
North Carolina,2002,Statutory Ban
North Dakota,2002,Statutory Ban
Ohio,2002,No Law
Oklahoma,2002,Statutory Ban
Oregon,2002,No Law
Pennsylvania,2002,Statutory Ban
Rhode Island,2002,No Law
South Carolina,2002,Statutory Ban
South Dakota,2002,Statutory Ban
Tennessee,2002,Statutory Ban
Texas,2002,Statutory Ban
Utah,2002,Statutory Ban
Vermont,2002,No Law
Virginia,2002,Statutory Ban
Washington,2002,Statutory Ban
West Virginia,2002,Statutory Ban
Wisconsin,2002,Statutory Ban
Wyoming,2002,Statutory Ban
Alabama,2003,Statutory Ban
Alaska,2003,Constitutional Ban
Arizona,2003,Statutory Ban
Arkansas,2003,Statutory Ban
California,2003,Statutory Ban
Colorado,2003,Statutory Ban
Connecticut,2003,Statutory Ban
Delaware,2003,Statutory Ban
Florida,2003,Statutory Ban
Georgia,2003,Statutory Ban
Hawaii,2003,Statutory Ban
Idaho,2003,Statutory Ban
Illinois,2003,Statutory Ban
Indiana,2003,Statutory Ban
Iowa,2003,Statutory Ban
Kansas,2003,Statutory Ban
Kentucky,2003,Statutory Ban
Louisiana,2003,Statutory Ban
Maine,2003,Statutory Ban
Maryland,2003,Statutory Ban
Massachusetts,2003,Legal
Michigan,2003,Statutory Ban
Minnesota,2003,Statutory Ban
Mississippi,2003,Statutory Ban
Missouri,2003,Statutory Ban
Montana,2003,Statutory Ban
Nebraska,2003,Constitutional Ban
Nevada,2003,Constitutional Ban
New Hampshire,2003,Statutory Ban
New Jersey,2003,No Law
New Mexico,2003,No Law
New York,2003,No Law
North Carolina,2003,Statutory Ban
North Dakota,2003,Statutory Ban
Ohio,2003,No Law
Oklahoma,2003,Statutory Ban
Oregon,2003,No Law
Pennsylvania,2003,Statutory Ban
Rhode Island,2003,No Law
South Carolina,2003,Statutory Ban
South Dakota,2003,Statutory Ban
Tennessee,2003,Statutory Ban
Texas,2003,Statutory Ban
Utah,2003,Statutory Ban
Vermont,2003,No Law
Virginia,2003,Statutory Ban
Washington,2003,Statutory Ban
West Virginia,2003,Statutory Ban
Wisconsin,2003,Statutory Ban
Wyoming,2003,Statutory Ban
Alabama,2004,Statutory Ban
Alaska,2004,Constitutional Ban
Arizona,2004,Statutory Ban
Arkansas,2004,Constitutional Ban
California,2004,Statutory Ban
Colorado,2004,Statutory Ban
Connecticut,2004,Statutory Ban
Delaware,2004,Statutory Ban
Florida,2004,Statutory Ban
Georgia,2004,Constitutional Ban
Hawaii,2004,Statutory Ban
Idaho,2004,Statutory Ban
Illinois,2004,Statutory Ban
Indiana,2004,Statutory Ban
Iowa,2004,Statutory Ban
Kansas,2004,Statutory Ban
Kentucky,2004,Constitutional Ban
Louisiana,2004,Constitutional Ban
Maine,2004,Statutory Ban
Maryland,2004,Statutory Ban
Massachusetts,2004,Legal
Michigan,2004,Constitutional Ban
Minnesota,2004,Statutory Ban
Mississippi,2004,Constitutional Ban
Missouri,2004,Constitutional Ban
Montana,2004,Constitutional Ban
Nebraska,2004,Constitutional Ban
Nevada,2004,Constitutional Ban
New Hampshire,2004,Statutory Ban
New Jersey,2004,No Law
New Mexico,2004,No Law
New York,2004,No Law
North Carolina,2004,Statutory Ban
North Dakota,2004,Constitutional Ban
Ohio,2004,Constitutional Ban
Oklahoma,2004,Constitutional Ban
Oregon,2004,Constitutional Ban
Pennsylvania,2004,Statutory Ban
Rhode Island,2004,No Law
South Carolina,2004,Statutory Ban
South Dakota,2004,Statutory Ban
Tennessee,2004,Statutory Ban
Texas,2004,Statutory Ban
Utah,2004,Constitutional Ban
Vermont,2004,No Law
Virginia,2004,Statutory Ban
Washington,2004,Statutory Ban
West Virginia,2004,Statutory Ban
Wisconsin,2004,Statutory Ban
Wyoming,2004,Statutory Ban
Alabama,2005,Statutory Ban
Alaska,2005,Constitutional Ban
Arizona,2005,Statutory Ban
Arkansas,2005,Constitutional Ban
California,2005,Statutory Ban
Colorado,2005,Statutory Ban
Connecticut,2005,Statutory Ban
Delaware,2005,Statutory Ban
Florida,2005,Statutory Ban
Georgia,2005,Constitutional Ban
Hawaii,2005,Statutory Ban
Idaho,2005,Statutory Ban
Illinois,2005,Statutory Ban
Indiana,2005,Statutory Ban
Iowa,2005,Statutory Ban
Kansas,2005,Constitutional Ban
Kentucky,2005,Constitutional Ban
Louisiana,2005,Constitutional Ban
Maine,2005,Statutory Ban
Maryland,2005,Statutory Ban
Massachusetts,2005,Legal
Michigan,2005,Constitutional Ban
Minnesota,2005,Statutory Ban
Mississippi,2005,Constitutional Ban
Missouri,2005,Constitutional Ban
Montana,2005,Constitutional Ban
Nebraska,2005,Constitutional Ban
Nevada,2005,Constitutional Ban
New Hampshire,2005,Statutory Ban
New Jersey,2005,No Law
New Mexico,2005,No Law
New York,2005,No Law
North Carolina,2005,Statutory Ban
North Dakota,2005,Constitutional Ban
Ohio,2005,Constitutional Ban
Oklahoma,2005,Constitutional Ban
Oregon,2005,Constitutional Ban
Pennsylvania,2005,Statutory Ban
Rhode Island,2005,No Law
South Carolina,2005,Statutory Ban
South Dakota,2005,Statutory Ban
Tennessee,2005,Statutory Ban
Texas,2005,Constitutional Ban
Utah,2005,Constitutional Ban
Vermont,2005,No Law
Virginia,2005,Statutory Ban
Washington,2005,Statutory Ban
West Virginia,2005,Statutory Ban
Wisconsin,2005,Statutory Ban
Wyoming,2005,Statutory Ban
Alabama,2006,Constitutional Ban
Alaska,2006,Constitutional Ban
Arizona,2006,Statutory Ban
Arkansas,2006,Constitutional Ban
California,2006,Statutory Ban
Colorado,2006,Constitutional Ban
Connecticut,2006,Statutory Ban
Delaware,2006,Statutory Ban
Florida,2006,Statutory Ban
Georgia,2006,Constitutional Ban
Hawaii,2006,Statutory Ban
Idaho,2006,Constitutional Ban
Illinois,2006,Statutory Ban
Indiana,2006,Statutory Ban
Iowa,2006,Statutory Ban
Kansas,2006,Constitutional Ban
Kentucky,2006,Constitutional Ban
Louisiana,2006,Constitutional Ban
Maine,2006,Statutory Ban
Maryland,2006,Statutory Ban
Massachusetts,2006,Legal
Michigan,2006,Constitutional Ban
Minnesota,2006,Statutory Ban
Mississippi,2006,Constitutional Ban
Missouri,2006,Constitutional Ban
Montana,2006,Constitutional Ban
Nebraska,2006,Constitutional Ban
Nevada,2006,Constitutional Ban
New Hampshire,2006,Statutory Ban
New Jersey,2006,No Law
New Mexico,2006,No Law
New York,2006,No Law
North Carolina,2006,Statutory Ban
North Dakota,2006,Constitutional Ban
Ohio,2006,Constitutional Ban
Oklahoma,2006,Constitutional Ban
Oregon,2006,Constitutional Ban
Pennsylvania,2006,Statutory Ban
Rhode Island,2006,No Law
South Carolina,2006,Constitutional Ban
South Dakota,2006,Constitutional Ban
Tennessee,2006,Constitutional Ban
Texas,2006,Constitutional Ban
Utah,2006,Constitutional Ban
Vermont,2006,No Law
Virginia,2006,Constitutional Ban
Washington,2006,Statutory Ban
West Virginia,2006,Statutory Ban
Wisconsin,2006,Constitutional Ban
Wyoming,2006,Statutory Ban
Alabama,2007,Constitutional Ban
Alaska,2007,Constitutional Ban
Arizona,2007,Statutory Ban
Arkansas,2007,Constitutional Ban
California,2007,Statutory Ban
Colorado,2007,Constitutional Ban
Connecticut,2007,Statutory Ban
Delaware,2007,Statutory Ban
Florida,2007,Statutory Ban
Georgia,2007,Constitutional Ban
Hawaii,2007,Statutory Ban
Idaho,2007,Constitutional Ban
Illinois,2007,Statutory Ban
Indiana,2007,Statutory Ban
Iowa,2007,Statutory Ban
Kansas,2007,Constitutional Ban
Kentucky,2007,Constitutional Ban
Louisiana,2007,Constitutional Ban
Maine,2007,Statutory Ban
Maryland,2007,Statutory Ban
Massachusetts,2007,Legal
Michigan,2007,Constitutional Ban
Minnesota,2007,Statutory Ban
Mississippi,2007,Constitutional Ban
Missouri,2007,Constitutional Ban
Montana,2007,Constitutional Ban
Nebraska,2007,Constitutional Ban
Nevada,2007,Constitutional Ban
New Hampshire,2007,Statutory Ban
New Jersey,2007,No Law
New Mexico,2007,No Law
New York,2007,No Law
North Carolina,2007,Statutory Ban
North Dakota,2007,Constitutional Ban
Ohio,2007,Constitutional Ban
Oklahoma,2007,Constitutional Ban
Oregon,2007,Constitutional Ban
