Index,count,mean,std,min,25%,50%,75%,max
label,1200.0,0.4941666666666666,0.5001744205088178,0.0,0.0,0.0,1.0,1.0
feature_1,1200.0,0.0453312169085378,1.0232586998830142,-3.0650472794355066,-0.6301705462588162,0.0432454486444081,0.7616917259809589,3.7235299019975847
feature_2,1200.0,0.0646922614990649,1.9773756532840083,-5.552174536439463,-1.324667886028484,-0.035815509113735,1.390629910346045,7.409010716838497
feature_3,1200.0,0.4697134264131282,3.312129234203491,-10.323059456364934,-1.6890150565666278,0.5848517066392174,2.581295437979767,12.361024714886216
feature_4,1200.0,0.8244320534205398,3.1514907172106126,-7.277016119205168,-1.3995338057674764,0.7616719066426132,2.8316187894367304,13.21107024078557
feature_5,1200.0,0.6961257351110464,2.0787724548067104,-6.013839431736589,-0.6371285488985584,0.7257941073928625,2.116904085868995,10.67248556481024
feature_6,1200.0,0.1487281249288722,2.237656885641747,-6.555282839045559,-1.3925970024081158,0.0700193533655404,1.5641398778275422,7.462511335107901
feature_7,1200.0,0.1219212301694464,1.0038028122893254,-3.443464794857125,-0.5516850659584926,0.1425771079214099,0.8348153412948118,3.910898617808543
feature_8,1200.0,0.1238375099375358,0.9869407558397272,-3.5999528898281405,-0.5302807905607982,0.1559134620846001,0.7816174103394402,3.6088438345066014
feature_9,1200.0,0.1313663950958975,1.0206292744428929,-3.354130582057377,-0.5508043374081996,0.1326409435817149,0.8209779955884705,3.6116464080971418
feature_10,1200.0,0.0989935171090012,1.0024582020545418,-3.134555986515037,-0.5984767704064529,0.1033724714360629,0.7893461390034477,2.7664089946682906
feature_11,1200.0,-0.9132016521959276,1.8032528477148373,-6.9407906679269225,-2.142057147159501,-0.9610213667421824,0.2429858005743711,4.694999847248621
feature_12,1200.0,-0.4708141358040855,1.9701094032947195,-7.163370800454115,-1.7964259367937505,-0.6268370086136785,0.6726949269113861,6.226882315091423
feature_13,1200.0,-0.2950002587221623,3.1542955885891466,-10.919650497726302,-2.3583182158556006,-0.2001603155740299,1.8328992838715927,9.201397040989534
feature_14,1200.0,0.6496456110360552,1.8696007457121373,-5.833411754440238,-0.6648222270867582,0.5818412597199094,1.9527075906457445,6.042162994853367
feature_15,1200.0,0.0779178331696463,1.0131336755216318,-3.0203886665060367,-0.614358872816126,0.0958856715361728,0.7564995752498124,2.996053850717564
feature_16,1200.0,-0.7471408781761119,2.7938028200108365,-9.86004440035872,-2.666885044436455,-0.7489449145145839,1.1187073912684145,7.624788556869078
feature_17,1200.0,0.0683417500639123,1.900225742585468,-6.935910017345276,-1.2413081347297727,0.0877869440886609,1.3405636500434892,5.658121716252966
feature_18,1200.0,0.1069225372249948,2.1761467214341583,-7.405919406413733,-1.3658995525363615,0.1258605017094855,1.6103296854444689,7.4398118482326385
feature_19,1200.0,-0.7471408781761119,2.7938028200108365,-9.86004440035872,-2.666885044436455,-0.7489449145145839,1.1187073912684145,7.624788556869078
feature_20,1200.0,-0.3992761640186691,2.051649586321497,-7.041446380624821,-1.753808465650215,-0.4364072869666682,1.0256480883662975,6.7439568689868805
