Time,var,value
0.0,M37351,0.0023392274819501
0.1,M37351,0.0023963800212845
0.2,M37351,0.0024879681005601
0.3,M37351,0.0026369295888465
0.4,M37351,0.0026938239825503
0.5,M37351,0.0027204482214184
0.6,M37351,0.0027896443309936
0.7,M37351,0.0028136632128112
0.8,M37351,0.0025687113942294
0.9,M37351,0.0025128416464478
1.0,M37351,0.002550354999662
1.1,M37351,0.0026108095188879
1.2,M37351,0.0026506328199665
1.3,M37351,0.0026281337654826
1.4,M37351,0.0026482482858982
1.5,M37351,0.0027849644269335
1.6,M37351,0.0027925257389078
1.7,M37351,0.0027865012685856
1.8,M37351,0.0028898821908152
1.9,M37351,0.0028539324499466
2.0,M37351,0.0021956213604213
2.1,M37351,0.0023946376474052
2.2,M37351,0.0030499035752339
2.3,M37351,0.0031385330933901
2.4,M37351,0.0031501320353241
2.5,M37351,0.0030217222439125
2.6,M37351,0.0030328163990006
2.7,M37351,0.0031616288405582
2.8,M37351,0.0032143981616484
2.9,M37351,0.0032333322083844
3.0,M37351,0.0032333322083844
3.1,M37351,0.0032364556670374
3.2,M37351,0.0032580845165745
3.3,M37351,0.0033128444464805
3.4,M37351,0.0033945897136643
3.5,M37351,0.0034555546142885
3.6,M37351,0.0035183928528988
3.7,M37351,0.0035863839823315
3.8,M37351,0.0036557230048339
3.9,M37351,0.0037214821128027
4.0,M37351,0.0037690925413957
4.1,M37351,0.0038247031610547
4.2,M37351,0.003906267263307
4.3,M37351,0.0039873657684854
4.4,M37351,0.0040752437550242
4.5,M37351,0.0042334066603401
4.6,M37351,0.0043772513134696
4.7,M37351,0.0044658302327405
4.8,M37351,0.004462884089326
4.9,M37351,0.0044005329905337
5.0,M37351,0.0044545021187383
5.1,M37351,0.0045496731969411
5.2,M37351,0.0045886260110894
5.3,M37351,0.0046476546393006
5.4,M37351,0.0047576403829998
5.5,M37351,0.0049096301076334
5.6,M37351,0.0050885100788578
5.7,M37351,0.0052454452241048
5.8,M37351,0.0053674129100721
5.9,M37351,0.0054521317354719
6.0,M37351,0.0055746349069229
6.1,M37351,0.0057390800082179
6.2,M37351,0.0059720745063253
6.3,M37351,0.0060843582897335
6.4,M37351,0.0060888338793087
6.5,M37351,0.0061248320018205
6.6,M37351,0.0062285559088174
6.7,M37351,0.0062687979791216
6.8,M37351,0.0063097782625014
6.9,M37351,0.0064075859149745
7.0,M37351,0.0065122704902343
7.1,M37351,0.0066158365477152
7.2,M37351,0.0067454421239146
7.3,M37351,0.0068921655861936
7.4,M37351,0.0070510626050157
7.5,M37351,0.0071638399864098
7.6,M37351,0.0072308779536405
7.7,M37351,0.0073261664043348
7.8,M37351,0.007441444495903
7.9,M37351,0.0075505162004724
8.0,M37351,0.0076428287134533
8.1,M37351,0.0077100054621423
8.2,M37351,0.0078254819728227
8.3,M37351,0.0079828998378217
8.4,M37351,0.0080633853153516
8.5,M37351,0.0081371267562712
8.6,M37351,0.0082456807260372
8.7,M37351,0.008282988019095
8.8,M37351,0.0082925503693936
8.9,M37351,0.0083914817525197
9.0,M37351,0.0085844050399557
9.1,M37351,0.0087743255218067
9.2,M37351,0.0089134887162886
9.3,M37351,0.0090038622675108
9.4,M37351,0.0091281392445186
9.5,M37351,0.0092757265659087
9.6,M37351,0.0094386537176146
9.7,M37351,0.0095441670358301
9.8,M37351,0.0095887517653058
9.9,M37351,0.009784335111093
10.0,M37351,0.0101362060151754
10.1,M37351,0.0102151918080636
10.2,M37351,0.010307157837392
10.3,M37351,0.0105697730638162
10.4,M37351,0.0106976613294542
10.5,M37351,0.010755814156219
10.6,M37351,0.0109084451528714
10.7,M37351,0.0111512050333349
10.8,M37351,0.0114895908361354
10.9,M37351,0.0117811948533557
11.0,M37351,0.0120060775570785
11.1,M37351,0.0121433737777239
11.2,M37351,0.0122657745684994
11.3,M37351,0.0124680857938773
11.4,M37351,0.0127389576905396
11.5,M37351,0.0130994741706674
11.6,M37351,0.0134069736514155
11.7,M37351,0.013691238810911
11.8,M37351,0.0140164215673831
11.9,M37351,0.0143515110733532
12.0,M37351,0.0146787796970921
12.1,M37351,0.0150817598103307
12.2,M37351,0.0155508541224547
12.3,M37351,0.0159530231880132
12.4,M37351,0.0163414365792237
12.5,M37351,0.0167502178020821
12.6,M37351,0.0171015159280314
12.7,M37351,0.017407666135731
12.8,M37351,0.0178602644506167
12.9,M37351,0.0183688584059898
13.0,M37351,0.0187967701379223
13.1,M37351,0.019174918684626
13.2,M37351,0.0195087274812551
13.3,M37351,0.0199741371875868
13.4,M37351,0.0205326455718274
13.5,M37351,0.021060376121819
13.6,M37351,0.0215407576895229
13.7,M37351,0.0219491764791261
13.8,M37351,0.0225024917132717
13.9,M37351,0.0231567693716446
14.0,M37351,0.0236087859806856
14.1,M37351,0.024065575202038
14.2,M37351,0.0246571268698154
14.3,M37351,0.0251906975263846
14.4,M37351,0.0256705817622355
14.5,M37351,0.0262156797864692
14.6,M37351,0.0268052592307499
14.7,M37351,0.0274358401463209
14.8,M37351,0.0280727476470036
14.9,M37351,0.0287061384562513
15.0,M37351,0.0293035466751805
15.1,M37351,0.0299032866482412
15.2,M37351,0.0305829780104852
15.3,M37351,0.0312805197588236
15.4,M37351,0.0319773656712673
15.5,M37351,0.0326345878785725
15.6,M37351,0.0332845990424343
15.7,M37351,0.0340455149398421
15.8,M37351,0.0347993584362409
15.9,M37351,0.0354759149907694
16.0,M37351,0.0361921870808085
16.1,M37351,0.0369476013651314
16.2,M37351,0.0376899463854799
16.3,M37351,0.0384483168030419
16.4,M37351,0.0392475577557341
16.5,M37351,0.0400704966391189
16.6,M37351,0.0409139039964646
16.7,M37351,0.0417585361466292
16.8,M37351,0.0426049939101597
16.9,M37351,0.0434522452755704
17.0,M37351,0.0442898300401874
17.1,M37351,0.0451147072838574
