Index,imdb_id,genres
168,tt2467046,Thriller
168,tt2467046, Action
168,tt2467046, Science Fiction
276,tt0448011,Action
276,tt0448011, Adventure
276,tt0448011, Drama
276,tt0448011, Mystery
276,tt0448011, Science Fiction
330,tt1095217,Drama
330,tt1095217, Crime
336,tt0375568,Animation
336,tt0375568, Action
336,tt0375568, Family
336,tt0375568, Science Fiction
386,tt1250777,Action
386,tt1250777, Crime
392,tt0963966,Fantasy
392,tt0963966, Adventure
392,tt0963966, Action
392,tt0963966, Comedy
392,tt0963966, Drama
687,tt0814022,Action
687,tt0814022, Crime
687,tt0814022, Thriller
727,tt1502404,Fantasy
727,tt1502404, Thriller
727,tt1502404, Action
727,tt1502404, Crime
764,tt1071875,Action
764,tt1071875, Fantasy
764,tt1071875, Thriller
784,tt0479997,Adventure
784,tt0479997, Fantasy
784,tt0479997, Action
825,tt1674784,Crime
825,tt1674784, Drama
825,tt1674784, Thriller
833,tt1214962,Action
833,tt1214962, Drama
833,tt1214962, Thriller
914,tt0268126,Comedy
914,tt0268126, Crime
914,tt0268126, Drama
921,tt0245562,Drama
921,tt0245562, Action
921,tt0245562, History
921,tt0245562, War
1033,tt1656186,Action
1033,tt1656186, Crime
1033,tt1656186, Drama
1033,tt1656186, Thriller
1224,tt0481499,Adventure
1224,tt0481499, Animation
1224,tt0481499, Comedy
1224,tt0481499, Family
1224,tt0481499, Fantasy
1280,tt2005374,Thriller
1280,tt2005374, Crime
1346,tt0399295,Crime
1346,tt0399295, Drama
1346,tt0399295, Thriller
1390,tt0384680,Comedy
1390,tt0384680, Drama
1473,tt0429589,Fantasy
1473,tt0429589, Adventure
1473,tt0429589, Animation
1473,tt0429589, Comedy
1473,tt0429589, Family
1509,tt0469641,Drama
1509,tt0469641, History
1509,tt0469641, Thriller
1568,tt0368891,Adventure
1568,tt0368891, Action
1568,tt0368891, Thriller
1568,tt0368891, Mystery
1675,tt0465234,Action
1675,tt0465234, Adventure
1675,tt0465234, Mystery
1675,tt0465234, Thriller
1683,tt0259324,Thriller
1683,tt0259324, Action
1683,tt0259324, Fantasy
1683,tt0259324, Horror
1722,tt0435705,Action
1722,tt0435705, Science Fiction
1722,tt0435705, Thriller
1818,tt0187078,Action
1818,tt0187078, Crime
1818,tt0187078, Thriller
1838,tt0218967,Comedy
1838,tt0218967, Drama
1838,tt0218967, Romance
1838,tt0218967, Fantasy
