city,cuisine_style,ranking,rating,reviews_number
Paris,European,5570.0,3.5,194.0
Paris, French,5570.0,3.5,194.0
Paris, International,5570.0,3.5,194.0
Stockholm,unknown,1537.0,4.0,10.0
London,Japanese,353.0,4.5,688.0
London, Sushi,353.0,4.5,688.0
London, Asian,353.0,4.5,688.0
London, Grill,353.0,4.5,688.0
London, Vegetarian Friendly,353.0,4.5,688.0
London, Vegan Options,353.0,4.5,688.0
London, Gluten Free Options,353.0,4.5,688.0
Berlin,unknown,3458.0,5.0,3.0
Munich,German,621.0,4.0,84.0
Munich, Central European,621.0,4.0,84.0
Munich, Vegetarian Friendly,621.0,4.0,84.0
Oporto,unknown,1419.0,3.0,2.0
Milan,Italian,1722.0,4.0,50.0
Milan, Pizza,1722.0,4.0,50.0
Bratislava,Italian,826.0,3.0,9.0
Vienna,unknown,2692.0,4.0,
Rome,Italian,4210.0,4.0,55.0
Rome, Pizza,4210.0,4.0,55.0
Rome, Fast Food,4210.0,4.0,55.0
Barcelona,unknown,6579.0,3.0,6.0
London,Italian,5321.0,4.0,42.0
London, Pizza,5321.0,4.0,42.0
London, Vegetarian Friendly,5321.0,4.0,42.0
London,Italian,4073.0,3.5,286.0
London, Pizza,4073.0,3.5,286.0
London, Vegetarian Friendly,4073.0,3.5,286.0
London, Gluten Free Options,4073.0,3.5,286.0
Berlin,Vegetarian Friendly,4639.0,4.5,10.0
Berlin, Gluten Free Options,4639.0,4.5,10.0
Madrid,Mediterranean,4776.0,4.0,7.0
Madrid, Spanish,4776.0,4.0,7.0
Madrid, Healthy,4776.0,4.0,7.0
Dublin,Cafe,1405.0,4.0,28.0
Berlin,Japanese,5259.0,4.0,3.0
Berlin, Asian,5259.0,4.0,3.0
Berlin, Thai,5259.0,4.0,3.0
Berlin, Vietnamese,5259.0,4.0,3.0
London,Bar,11131.0,4.5,7.0
London, Pub,11131.0,4.5,7.0
Berlin,German,3129.0,4.0,12.0
Brussels,Chinese,2792.0,3.0,12.0
Munich,German,370.0,5.0,27.0
Munich, Vegetarian Friendly,370.0,5.0,27.0
Madrid,unknown,5847.0,4.0,
London,Bar,13026.0,3.5,52.0
London, British,13026.0,3.5,52.0
London, Pub,13026.0,3.5,52.0
Zurich,Asian,73.0,4.0,371.0
Zurich, Thai,73.0,4.0,371.0
Zurich, Vegetarian Friendly,73.0,4.0,371.0
Zurich, Gluten Free Options,73.0,4.0,371.0
Zurich, Vegan Options,73.0,4.0,371.0
London,Cafe,14984.0,3.0,18.0
London, British,14984.0,3.0,18.0
Warsaw,Polish,1077.0,5.0,2.0
Warsaw, International,1077.0,5.0,2.0
Warsaw, European,1077.0,5.0,2.0
Warsaw, Fusion,1077.0,5.0,2.0
Madrid,unknown,2765.0,5.0,11.0
Budapest,unknown,2109.0,3.5,2.0
Paris,unknown,10059.0,4.5,4.0
Madrid,unknown,8356.0,2.5,16.0
Copenhagen,unknown,1846.0,3.0,16.0
Amsterdam,Dutch,2011.0,4.5,15.0
Amsterdam, European,2011.0,4.5,15.0
Budapest,unknown,1328.0,5.0,
Lyon,Vietnamese,2435.0,3.0,4.0
Rome,Italian,2428.0,4.5,69.0
Rome, Pizza,2428.0,4.5,69.0
Madrid,Italian,2047.0,4.5,20.0
Madrid, Mexican,2047.0,4.5,20.0
Madrid, Venezuelan,2047.0,4.5,20.0
Madrid, South American,2047.0,4.5,20.0
Milan,Italian,5845.0,3.0,104.0
Rome,Japanese,5210.0,5.0,2.0
Rome, Sushi,5210.0,5.0,2.0
Rome, Asian,5210.0,5.0,2.0
Paris,French,11293.0,4.5,10.0
Milan,unknown,3133.0,4.0,7.0
Madrid,Bar,2713.0,4.5,9.0
Madrid, Cafe,2713.0,4.5,9.0
Madrid, Mediterranean,2713.0,4.5,9.0
Madrid, Pub,2713.0,4.5,9.0
Paris,Asian,5460.0,3.5,132.0
Paris, Thai,5460.0,3.5,132.0
Paris, Vegetarian Friendly,5460.0,3.5,132.0
Hamburg,Soups,165.0,4.5,73.0
Hamburg, Healthy,165.0,4.5,73.0
Hamburg, Vegetarian Friendly,165.0,4.5,73.0
Hamburg, Vegan Options,165.0,4.5,73.0
Hamburg, Gluten Free Options,165.0,4.5,73.0
Paris,Pub,9926.0,3.5,39.0
Lisbon,Japanese,2195.0,4.0,7.0
London,Pizza,11955.0,4.0,3.0
Madrid,Italian,8467.0,2.0,4.0
Brussels,Belgian,76.0,4.0,484.0
Brussels, European,76.0,4.0,484.0
Brussels, Vegetarian Friendly,76.0,4.0,484.0
Brussels, Vegan Options,76.0,4.0,484.0
Brussels, Gluten Free Options,76.0,4.0,484.0
Barcelona,Cafe,2099.0,4.0,41.0
Barcelona, Mediterranean,2099.0,4.0,41.0
Barcelona, Spanish,2099.0,4.0,41.0
Barcelona, Vegetarian Friendly,2099.0,4.0,41.0
Paris,French,1049.0,4.5,281.0
Paris, European,1049.0,4.5,281.0
Paris, Vegetarian Friendly,1049.0,4.5,281.0
Copenhagen,Chinese,1912.0,2.5,9.0
Copenhagen, Fast Food,1912.0,2.5,9.0
London,unknown,10151.0,4.0,5.0
Paris,French,9233.0,4.0,25.0
Paris, Vietnamese,9233.0,4.0,25.0
Dublin,Italian,280.0,4.0,257.0
Dublin, Pizza,280.0,4.0,257.0
Dublin, European,280.0,4.0,257.0
Dublin, Vegetarian Friendly,280.0,4.0,257.0
Dublin, Vegan Options,280.0,4.0,257.0
Dublin, Gluten Free Options,280.0,4.0,257.0
Amsterdam,Steakhouse,156.0,4.5,482.0
Amsterdam, Latin,156.0,4.5,482.0
Amsterdam, Barbecue,156.0,4.5,482.0
