Opening,Date,Title,Cast and crew,Release
JANUARY,2,Cargo 200,"Aleksei Balabanov(director);Agniya Kuznetsova,Leonid Bichevin, Aleksei Poluyan, Leonid Gromov,Aleksei Serebryakov",L
,9,Bride Wars,"Gary Winick(director);Greg DePaul,June Diane Raphael,Casey Wilson(screenplay);Kate Hudson,Anne Hathaway,Bryan Greenberg,Chris Pratt,Steve Howey,Candice Bergen,Kristen Johnston",W
,,Not Easily Broken,"Bill Duke(director); Brian Bird (screenplay);Morris Chestnut,Taraji P. Henson,Maeve Quinlan,Kevin Hart,Wood Harris,Eddie Cibrian,Jenifer Lewis,Niecy Nash,Albert Hall,Kwame Boateng,Henry Brown Jr.,Olivia Brown,Lee Reherman,T.D. Jakes, Cannon Jay, Nathaniel Carter, Brendon Terrell",W
,,The Unborn,"David S. Goyer(director/screenplay);Odette Yustman,Gary Oldman,Cam Gigandet,Meagan Good,Idris Elba,Jane Alexander,Atticus Shaffer,James Remar,Carla Gugino,C.S. Lee,Rhys Coiro,Ethan Cutkosky,Rachel Brosnahan, Michael Sassone, Craig Harris, Kymberly Mellen, Brian Boland, Roslyn Alexander",W
,16,Cherry Blossoms,"Doris Dörrie(director);Elmar Wepper, Aya Irizuki,Hannelore Elsner,Maximilian Brückner,Nadja Uhl,Birgit Minichmayr",L
,,Hotel for Dogs,"Thor Freudenthal(director); Jeff Lowell,Mark McCorkle,Bob Schooley(screenplay);Emma Roberts,Jake T. Austin,Don Cheadle,Johnny Simmons,Kyla Pratt,Troy Gentile,Lisa Kudrow,Kevin Dillon,Ajay Naidu,Eric Edelstein,Robinne Lee,Yvette Nicole Brown,Maximiliano Hernández, Andre Ware, Jonathan Klein, Kenny Vibert, Steve Liska,Jeremy Howard,Tiya Sircar,Mariah Buzolin,Jim Doughan,Gina St. John,Catherine McCord, Dwayne Swingler,Gregory Sporleder,Cosmo the Dog,Emily Kuroda,Ivan Reitman",W
,,Made in China,"Nikkhil Advani(director);Rajat Arora, Shridhar Raghavan (screenplay);Akshay Kumar,Deepika Padukone,Mithun Chakraborty,Ranvir Shorey,Gordon Liu",L
,,My Bloody Valentine 3D,"Patrick Lussier(director);Todd Farmer, Zane Smith (screenplay);Jensen Ackles,Jaime King,Kerr Smith,Betsy Rue,Megan Boone,Edi Gathegi,Tom Atkins,Kevin Tighe,Marc Macaulay,Todd Farmer,Selene Luna,Richard John Walters, Karen Baum, Joy de la Paz, Jeff Hochendoner, Chris Carnel",W
,,Notorious,"George Tillman Jr.(director);Reggie Rock Bythewood,Cheo Hodari Coker(screenplay);Jamal Woolard,Angela Bassett,Derek Luke,Anthony Mackie,Antonique Smith,Marc John Jefferies,Naturi Naughton,Kevin Phillips,Julia Pace Mitchell,Dennis L.A. White,Edwin Freeman,Sean Ringgold,Anwan Glover,Charles Malik Whitfield,Aunjanue Ellis,John Ventimiglia,David Costabile,Christopher Wallace Jr., Valence Thomas, Jasper Briggs",W
,,Paul Blart: Mall Cop,"Steve Carr(director);Kevin James,Nick Bakay(screenplay); Kevin James,Jayma Mays,Keir O'Donnell,Bobby Cannavale,Adam Ferrara,Peter Gerety,Stephen Rannazzisi,Jamal Mixon,Adhir Kalyan,Erick Avari,Raini Rodriguez,Shirley Knight,Gary Valentine,Allen Covert,Mike Vallely,Jackie Sandler, Mike Escamilla, Jason Ellis, Jason Packham, Rick Thorne, Victor Lopez, Natascha Hopkins, Mookie Barker",W
,23,Donkey Punch,"Oliver Blackburn(director);Nichola Burley,Tom Burke,Jaime Winstone,Robert BoulterandJulian Morris",L
,,Ink,"Jamin Winans(director); Chris Kelly, Quinn Hunchar, Jessica Duffy",L
,,Inkheart,"Iain Softley(director);David Lindsay-Abaire(screenplay);Brendan Fraser,Paul Bettany,Helen Mirren,Jim Broadbent,Andy Serkis,Eliza Bennett,Rafi Gavron,Sienna Guillory,Lesley Sharp,Jamie Foreman,Matt King,John Thomson,Jennifer Connelly,Marnix Van Den Broeke,Steve Speirs,Jessie Cave,Adam Bond,Tereza Srbova, Emily Eby,Roger Allam,Paul Kasey,Stephen Graham",W
,,Killshot,"John Madden(director);Hossein Amini(screenplay);Diane Lane,Mickey Rourke,Thomas Jane,Joseph Gordon-Levitt,Rosario Dawson,Hal Holbrook,Don McManus,Lois Smith,Tom McCamus,Tony Nappo",L
,,Possession,"Joel Bergvall(director);Sarah Michelle Gellar,Lee Pace,Tuva Novotny,Michael Landes,Chelah Horsdal",L
,,Outlander,"Howard McCain (director);James Caviezel,Sophia Myles,Ron Perlman,John Hurt,Jack Huston",L
,,Underworld: Rise of the Lycans,"Patrick Tatopoulos(director);Danny McBride, Dirk Blackman, Howard McCain (screenplay);Michael Sheen,Bill Nighy,Rhona Mitra,Steven Mackintosh,Kevin Grevioux,David Aston,Elizabeth Hawthorne,Craig Parker,Jared Turner,Tania Nolan,Brian Steele,Kate Beckinsale,Shane Brolly, Larry Rew, Timothy Raby, Geraldine Brophy, Leighton Cardno, Jason Hood, Mark Mitchinson, Peter Tait, Eleanor Williams, Edwin Wright",W
,27,Open Season 2,"Matthew O'Callaghan, Todd Wilderman (directors); David I. Stern (screenplay);Joel McHale,Mike Epps,Jane Krakowski,Billy Connolly,Crispin Glover,Steve Schirripa,Georgia Engel,Diedrich Bader,Cody Cameron,Fred Stoller,Olivia Hack, Danny Mann,Matthew W. Taylor,Nika Futterman,Dana Belben,Jeff Bennett,Elisa Gabrielli,Nicholas Guest,Bridget Hoffman,Walter Jones,Maurice LaMarche,Scott Menville,Kevin Michael Richardson,Predrag 'Pre_o' Vušovi_, Sean Mullen, Michelle Murdocca, Jacquie Barnbrook, Ranjani Brow, June Christopher, David Cowgill, Rachel Crane, Omar Crook, Lauri Fraser, Wendy Hoffmann, Hans Tester, Zlatan Zuhric-Zuhra",W
,30,The Class,Laurent Cantet(director);François Bégaudeau,L
,,Luck by Chance,"Zoya Akhtar(director);Farhan Akhtar,Juhi Chawla,Dimple Kapadia,Rishi Kapoor,Sanjay Kapoor",L
,,New in Town,"Jonas Elmer(director);C. Jay Cox, Ken Rance (screenplay);Renée Zellweger,Harry Connick Jr.,J. K. Simmons,Nathan Fillion,Siobhan Fallon Hogan,Frances Conroy,Rashida Jones, Hilary Carroll, Barbara James Smith, Nancy Drake, Mike O'Brien, Ferron Guerreiro, James Durham, Robert Small, Kristina Dawson",W
,,Taken,"Pierre Morel(director);Luc Besson,Robert Mark Kamen(screenplay);Liam Neeson,Maggie Grace,Leland Orser,Jon Gries,David Warshofsky,Holly Valance,Katie Cassidy,Xander Berkeley,Olivier Rabourdin,Gerard Watkins,Famke Janssen,Arben Bajraktaraj,Nicolas Giraud,Camille Japy,Goran Kosti_,Anatole Taubman, Jalil Naciri, Nabil Massad",W
,,The Uninvited,"Charles & Thomas Guard (directors); Craig Rosenberg,Doug Miro, Carlo Bernard (screenplay);Emily Browning,Arielle Kebbel,David Strathairn,Elizabeth Banks,Jesse Moss,Kevin McNulty,Don S. Davis,Heather Doerksen, Maya Massar, Lex Burnham, Danny Bristol, Matthew Bristol, Dean Paul Gibson",W
FEBRURY,4,Our City Dreams,"Chiara Clemente (director);Marina Abramovi_,Ghada Amer,Swoon,Kiki Smith,Nancy Spero",L
,6,Coraline,"Henry Selick(director/screenplay);Dakota Fanning,Teri Hatcher,Ian McShane,John Hodgman,Keith David,Robert Bailey Jr.,Jennifer Saunders,Dawn French,Jerome Ranft,John Linnell, Carolyn Crawford, Aankha Neal, George Selick, Hannah Kaiser, Marina Budovsky, Harry Selick, Emerson Hatcher, Christopher Murrie, Jeremy Ryder, Yona Prost",W
,,Fanboys,"Kyle Newman(director);Ernest Cline,Adam F. Goldberg(screenplay);Jay Baruchel,Dan Fogler,Sam Huntington,Chris Marquette,Kristen Bell,David Denman,Christopher McDonald,Billy Dee Williams,Danny Trejo,Ethan Suplee,Seth Rogen,Allie Grant,Carrie Fisher,Jason Mewes,Kevin Smith,Jaime King,Danny McBride,Ray Park,Craig Robinson,Joe Lo Truglio,Lou Taylor Pucci,Will Forte,William Shatner,Pell James,Zak Knutson,Noah Segan,Peter Mayhew,Michael Shanks,Armin Shimerman",L
,,He's Just Not That into You,"Ken Kwapis(director);Abby Kohn,Marc Silverstein(screenplay);Ben Affleck,Jennifer Aniston,Drew Barrymore,Jennifer Connelly,Kevin Connolly,Bradley Cooper,Ginnifer Goodwin,Scarlett Johansson,Justin Long,Kris Kristofferson,Wilson Cruz,Hedy Burress,Sasha Alexander,Leonardo Nam,Busy Philipps,Natasha Leggero,Angela Shelton,Frances Callier,Brandon Keener,Brooke Bloom,Marc Silverstein,Cory Hardrict,Annie Ilonzeh,Bill Brochtrup,John Ross Bowie, Googy Gress,Greg Behrendt,Luis Guzmán,Mary Stuart Masterson,Cristine Rose,Eric Stoltz",W
,,Incendiary,"Sharon Maguire(director/screenplay);Michelle Williams,Ewan McGregor,Matthew Macfadyen,Nicholas Gleaves, Sidney Johnston, Usman Khokhar, Sasha Behar, Ed Hughes, Alibe Parsons, Stewart Wright,Al Hunter Ashton, Benjamin Wilkin, Steve Leatherbarrow, Robin Berry, Mercy Ojelade, Joe Marshall",L
,,The Pink Panther 2,"Harald Zwart(director);Steve Martin,Scott Neustadter,Michael H. Weber(screenplay);Steve Martin,Jean Reno,Emily Mortimer,Andy García,Alfred Molina,Yuki Matsuzaki,Aishwarya Rai,John Cleese,Lily Tomlin,Jeremy Irons,Johnny Hallyday,Geoffrey Palmer,Molly Sims,Yevgeni Lazarev,Federico Castelluccio,Harry Van Gorkum,Christiane Amanpour,Sharon Tay,Karen Strassman, Armel Bellec, Jack Metzger, Linda Sans",W
,,Push,"Paul McGuigan(director); David Bourla (screenplay);Chris Evans,Dakota Fanning,Camilla Belle,Djimon Hounsou,Joel Gretsch,Ming-Na Wen,Cliff Curtis,Nate Mooney,Corey Stoll,Scott Michael Campbell,Neil Jackson,Maggie Siff,Xiao Lu Li,Haruhiko Yamanouchi,Colin Ford, Paul Car, Kwan Fung Chi",W
,,The Objective,"Daniel Myrick(director/screenplay); Mark A. Patton, Wesley Clark Jr. (screenplay); Jonas Ball, Matthew R. Anderson, Jon Huertas",L
,7,Bob the Builder: On Site _ Skyscrapers,"Steven Feldman, Fred Holmes (directors);Marc Silk,Lorelei King",L
,13,Confessions of a Shopaholic,"P.J. Hogan(director);Tim Firth,Tracey Jackson(screenplay);Isla Fisher,Hugh Dancy,Krysten Ritter,John Goodman,Joan Cusack,John Lithgow,Kristin Scott Thomas,Fred Armisen,Leslie Bibb,Lynn Redgrave,Robert Stanton,Julie Hagerty, Nick Cornish,Wendie Malick,Clea Lewis,Stephen Guarino,John Salley,Lennon Parham,Christine Ebersole,Michael Panes,Kelli Barrett,Kristen Connolly,Susan Blommaert,Matt Servitto,Brandi Burkhardt,Scott Evans,Marceline Hugot,Bea Miller,Peyton List,Ed Helms",W
,,Friday the 13th,"Marcus Nispel(director);Damian Shannon,Mark Swift(screenplay);Jared Padalecki,Danielle Panabaker,Amanda Righetti,Travis Van Winkle,Aaron Yoo,Derek Mears,Jonathan Sadowski,Julianna Guill,Ben Feldman,Arlen Escarpeta,Ryan Hansen,Willa Ford,Nick Mennell,America Olivo,Kyle Davis,Richard Burgi,Chris Coppola,Nana Visitor,Kathleen Garrett, Stephanie Rhodes",W
,,Gomorrah,"Matteo Garrone(director/screenplay);Roberto Saviano, Maurizio Braucci, Ugo Chiti, Gianni Di Gregorio, Massimo Gaudioso (screenplay);Toni Servillo, Gianfelice Imparato,Maria Nazionale, Salvatore Cantalupo, Gigio Morra, Salvatore Abruzzese, Marco Macor, Ciro Petrone, Carmine Paternoster",L
,,The International,"Tom Tykwer(director);Eric Warren Singer(screenplay);Clive Owen,Naomi Watts,Armin Mueller-Stahl,Ulrich Thomsen,Brían F. O'Byrne,Patrick Baladi,Haluk Bilginer,Luca Barbareschi,Felix Solis,Jack McGee,Tibor Feldman,James Rebhorn,Remy Auberjonois,Ian Burfield,Ben Whishaw,Peter Jordan,Axel Milberg,Lucian Msamati,Luca Calvani,Eric Warren Singer, Michel Voletti, Jay Villiers, Fabrice Scott, Alessandro Fabrizi, Nilaja Sun, Steven Randazzo",W
,,The Secret of Moonacre,"Gábor Csupó(director); Graham Alborough, Lucy Shuttleworth (screenplay);Ioan Gruffudd,Tim Curry,Natascha McElhone,Dakota Blue Richards,Juliet Stevenson,Augustus Prew, Michael Webber,Andy Linden",L
