Common Name (click for description),Moisture Requirement,Deer Resistant?
FERNS,,
Christmas Fern,0.0,0.0
Cinnamon Fern,1.0,0.0
Hay-scented Fern,0.0,0.0
Lady Fern,2.0,0.0
Maidenhair Fern,0.0,0.0
Marginal Wood Fern,0.0,0.0
Marsh Fern,1.0,0.0
Ostrich Fern,1.0,0.0
Royal Fern,1.0,0.0
Sensitive Fern,1.0,0.0
GRASSES,,
Big Bluestem,0.0,0.0
Bottlebrush Grass,3.0,0.0
Broadleaved Sedge,0.0,0.0
Broomsedge Bluestem,2.0,0.0
Indian Grass,0.0,0.0
Little Bluestem,4.0,0.0
Northern Sea Oats,3.0,0.0
Panic Grass,0.0,0.0
Pennsylvania Sedge,0.0,0.0
Purple Lovegrass,4.0,0.0
Virginia Wild Rye,1.0,0.0
Wool Grass,1.0,0.0
SHRUBS - Small (< 3'),,
Carolina Rose,4.0,1.0
Lowbush Blueberry,4.0,0.0
Meadowsweet,5.0,0.0
New Jersey Tea,6.0,1.0
Steeplebush,5.0,0.0
Sweetfern,4.0,0.0
SHRUBS - Medium (3 - 6'),,
Beach Plum,4.0,1.0
Black Chokeberry,2.0,1.0
Black Huckleberry,4.0,0.0
Flowering Raspberry,0.0,0.0
Hearts a'burstin,0.0,1.0
Red Chokeberry,2.0,1.0
Red-osier Dogwood,1.0,1.0
Sweet Pepperbush,2.0,1.0
Virginia Rose,0.0,1.0
Virginia Sweetspire,2.0,0.0
Wild Hydrangea,3.0,1.0
SHRUBS - Large (> 6'),,
American Hazelnut,0.0,1.0
Bayberry,2.0,0.0
Blackhaw,0.0,1.0
Buttonbush,1.0,1.0
Common Elderberry,1.0,1.0
Gray Dogwood,2.0,1.0
Highbush Blueberry,2.0,1.0
Maple-leaved Viburnum,0.0,1.0
Nannyberry,6.0,1.0
Northern Arrowwood,2.0,1.0
Serviceberry,0.0,1.0
Silky Dogwood,1.0,1.0
Smooth Alder,1.0,1.0
Spicebush,2.0,1.0
Winterberry,1.0,1.0
Witch-hazel,0.0,1.0
TREES - Small (< 25'),,
Flowering Dogwood,0.0,1.0
Gray Birch,0.0,1.0
Ironwood,3.0,1.0
Pawpaw,3.0,1.0
Redbud,0.0,1.0
River Birch,2.0,1.0
Sassafras,0.0,1.0
Sweetbay Magnolia,2.0,1.0
TREES - Large (25 - 50+'),,
American Basswood,3.0,1.0
American Beech,3.0,1.0
American Holly,0.0,1.0
American Sycamore,2.0,1.0
Black Tupelo,2.0,1.0
Eastern Red Cedar,4.0,0.0
Hackberry,0.0,1.0
Mockernut Hickory,0.0,1.0
Northern Red Oak,0.0,1.0
Persimmon,0.0,1.0
Pin Oak,2.0,1.0
Shagbark Hickory,2.0,1.0
Sugar Maple,3.0,1.0
Swamp White OaK,1.0,1.0
Sweet Birch,0.0,1.0
White Oak,3.0,1.0
VINES,,
Coral Honeysuckle,3.0,0.0
Groundnut,2.0,0.0
Virginia Creeper,0.0,0.0
Virgin's Bower Clematis,3.0,0.0
WILDFLOWERS - Meadows - Sun to Partial Shade,,
Adam's Needle,7.0,0.0
Anise Hyssop,3.0,0.0
Bearberry,7.0,0.0
Beebalm,2.0,0.0
Blue False Indigo,3.0,0.0
Blue Flag,1.0,1.0
Blue Vervain,1.0,0.0
Boneset,1.0,1.0
Butterfly Milkweed,4.0,0.0
Clustered Mountain-Mint,0.0,0.0
Common Milkweed,3.0,0.0
Culver's Root,3.0,0.0
Cutleaf Coneflower,0.0,1.0
Foxglove Beardtongue,0.0,0.0
Hairy Beardtongue,0.0,0.0
Horsemint,4.0,0.0
Hyssop-leaved Boneset,4.0,0.0
Joe Pye Weed,2.0,1.0
Late Boneset,0.0,0.0
New England Aster,3.0,1.0
New York Ironweed,1.0,0.0
Orange Coneflower,0.0,1.0
Paleleaf Woodland Sunflower,4.0,1.0
Prickly Pear Cactus,7.0,0.0
Purple Blazing Star,3.0,1.0
Purple Giant Hyssop,3.0,0.0
Purple Milkweed,2.0,0.0
Purple Mistflower,2.0,0.0
Rose Mallow,1.0,0.0
Spotted Joe-Pye,2.0,0.0
Sundrops,3.0,0.0
Swamp Milkweed,1.0,0.0
Turk's Cap Lily,3.0,1.0
Virginia Mountain-mint,0.0,0.0
Virginia Spiderwort,0.0,0.0
White Turtlehead,1.0,0.0
Wild Bergamot,3.0,0.0
Wild Strawberry,0.0,0.0
Woodland Sunflower,4.0,0.0
WILDFLOWERS - Partial Shade to Shade - Forest and Forest Edges,,
Alumroot,3.0,0.0
Big Leaf Aster,0.0,1.0
Black Cohosh,0.0,0.0
Blue Wood Aster,0.0,1.0
Cardinal Flower,1.0,0.0
Eastern Red Columbine,0.0,0.0
Foamflower,3.0,0.0
Golden Alexanders,3.0,1.0
Golden Ragwort,2.0,0.0
Great Blue Lobelia,2.0,0.0
Green-and-Gold,0.0,0.0
Helen's Flower,1.0,0.0
Jack-in-the-pulpit,3.0,1.0
Mad Dog Skullcap,2.0,0.0
Marsh Marigold,1.0,1.0
Mayapple,3.0,0.0
Mitrewort,3.0,0.0
Monkey Flower,1.0,0.0
Purple Joe-Pye,0.0,0.0
Rue Anemone,0.0,0.0
Solomon's Seal,0.0,1.0
Spikenard,3.0,1.0
Stoneroot,0.0,0.0
Virginia Waterleaf,2.0,1.0
White Wood Aster,0.0,1.0
Wild Bleeding Heart,0.0,0.0
Wild Geranium,0.0,0.0
Wild Ginger,0.0,0.0
Wild Leek,3.0,0.0
Wild Stonecrop,3.0,0.0
Wreath Goldenrod,0.0,1.0
AQUATIC PLANTS - Sun to Partial Shade,,
American Bur-reed,1.0,0.0
Fragrant Water-lily,1.0,0.0
Lizards Tail,1.0,0.0
Pickerelweed,1.0,0.0
Spatterdock,1.0,0.0
Sweetflag,1.0,0.0
