Appearances,Team,Wins,Losses,Winning percentage,Season(s)
9,New England Patriots,5,4,.556,"1985,1996,2001,2003,2004,2007,2011,2014,2016"
8,Pittsburgh Steelers,6,2,.750,"1974,1975,1978,1979,1995,2005,2008,2010"
8,Dallas Cowboys,5,3,.625,"1970,1971,1975,1977,1978,1992,1993,1995"
8,Denver Broncos,3,5,.375,"1977,1986,1987,1989,1997,1998,2013,2015"
6,San Francisco 49ers,5,1,.833,"1981,1984,1988,1989,1994,2012"
5,Green Bay Packers,4,1,.800,"1966, 1967,1996,1997,2010"
5,New York Giants,4,1,.800,"1986,1990,2000,2007,2011"
5,Los Angeles/Oakland Raiders,3,2,.600,"1967,1976,1980,1983,2002"
5,Washington Redskins,3,2,.600,"1972,1982,1983,1987,1991"
5,Miami Dolphins,2,3,.400,"1971,1972,1973,1982,1984"
4,Baltimore/Indianapolis Colts,2,2,.500,"1968,1970,2006,2009"
4,Minnesota Vikings,0,4,.000,"1969, 1973,1974,1976"
4,Buffalo Bills,0,4,.000,"1990,1991,1992,1993"
3,St. Louis/Los Angeles Rams,1,2,.333,"1979,1999,2001"
3,Seattle Seahawks,1,2,.333,"2005,2013,2014"
2,Baltimore Ravens,2,0,1.000,"2000,2012"
2,Kansas City Chiefs,1,1,.500,"1966,1969"
2,Chicago Bears,1,1,.500,"1985,2006"
2,Philadelphia Eagles,0,2,.000,"1980,2004"
2,Cincinnati Bengals,0,2,.000,"1981,1988"
2,Atlanta Falcons,0,2,.000,"1998,2016"
2,Carolina Panthers,0,2,.000,"2003,2015"
1,New York Jets,1,0,1.000,1968
1,Tampa Bay Buccaneers,1,0,1.000,2002
1,New Orleans Saints,1,0,1.000,2009
1,San Diego/Los Angeles Chargers,0,1,.000,1994
1,Tennessee Titans,0,1,.000,1999
1,Arizona Cardinals,0,1,.000,2008
0,Cleveland Browns,0,0,—,none
0,Detroit Lions,0,0,—,none
0,Jacksonville Jaguars,0,0,—,none
0,Houston Texans,0,0,—,none
