Index,var,value
5558,state_abuja,1
13781,state_abuja,0
14918,state_abuja,0
19919,state_abuja,0
16290,state_abuja,0
24325,state_abuja,0
8716,state_abuja,0
17032,state_abuja,0
19039,state_abuja,0
6274,state_abuja,0
8683,state_abuja,0
7266,state_abuja,1
19837,state_abuja,0
16168,state_abuja,0
4721,state_abuja,0
17021,state_abuja,0
16490,state_abuja,0
15157,state_abuja,0
21668,state_abuja,1
10870,state_abuja,0
6406,state_abuja,0
1157,state_abuja,0
12133,state_abuja,0
23481,state_abuja,1
12196,state_abuja,0
3663,state_abuja,0
9763,state_abuja,0
78,state_abuja,0
9997,state_abuja,0
8321,state_abuja,0
8083,state_abuja,1
21187,state_abuja,0
24883,state_abuja,0
4165,state_abuja,0
21529,state_abuja,1
1843,state_abuja,0
21350,state_abuja,0
4713,state_abuja,0
14844,state_abuja,0
19732,state_abuja,0
20361,state_abuja,0
8960,state_abuja,0
18148,state_abuja,0
19351,state_abuja,1
21119,state_abuja,0
10040,state_abuja,1
24685,state_abuja,0
18476,state_abuja,0
23678,state_abuja,0
4350,state_abuja,0
2880,state_abuja,0
23892,state_abuja,0
4021,state_abuja,0
1046,state_abuja,0
21066,state_abuja,0
19352,state_abuja,1
8049,state_abuja,0
23660,state_abuja,1
3354,state_abuja,0
4260,state_abuja,1
20536,state_abuja,0
1976,state_abuja,0
22387,state_abuja,0
21710,state_abuja,0
5572,state_abuja,0
10960,state_abuja,0
24629,state_abuja,0
6110,state_abuja,0
25119,state_abuja,0
8377,state_abuja,0
12961,state_abuja,0
5615,state_abuja,0
24522,state_abuja,0
12653,state_abuja,0
987,state_abuja,0
7754,state_abuja,1
22258,state_abuja,0
19327,state_abuja,0
12665,state_abuja,0
14350,state_abuja,0
19720,state_abuja,0
11073,state_abuja,0
19029,state_abuja,0
14841,state_abuja,0
1663,state_abuja,0
18661,state_abuja,0
24651,state_abuja,0
16920,state_abuja,0
18020,state_abuja,0
11982,state_abuja,0
2967,state_abuja,0
18069,state_abuja,0
3201,state_abuja,0
16027,state_abuja,0
22370,state_abuja,1
1235,state_abuja,0
18085,state_abuja,0
12249,state_abuja,0
14914,state_abuja,0
7804,state_abuja,0
19729,state_abuja,0
10324,state_abuja,0
6963,state_abuja,0
16531,state_abuja,0
7877,state_abuja,0
22702,state_abuja,0
15101,state_abuja,0
18340,state_abuja,1
17442,state_abuja,0
1641,state_abuja,0
17440,state_abuja,0
1830,state_abuja,0
12783,state_abuja,0
3196,state_abuja,0
14720,state_abuja,0
15056,state_abuja,0
19235,state_abuja,0
7189,state_abuja,0
8727,state_abuja,0
12834,state_abuja,0
600,state_abuja,0
13759,state_abuja,0
1954,state_abuja,0
6934,state_abuja,0
8757,state_abuja,0
24670,state_abuja,0
17960,state_abuja,0
4477,state_abuja,0
2686,state_abuja,0
10815,state_abuja,0
14625,state_abuja,0
24605,state_abuja,0
302,state_abuja,0
19662,state_abuja,1
18505,state_abuja,0
20179,state_abuja,0
10198,state_abuja,0
25106,state_abuja,0
5160,state_abuja,0
2220,state_abuja,0
6455,state_abuja,0
9462,state_abuja,0
17374,state_abuja,0
18364,state_abuja,0
15171,state_abuja,0
14163,state_abuja,0
15198,state_abuja,0
18957,state_abuja,0
13103,state_abuja,0
3548,state_abuja,0
6744,state_abuja,0
24641,state_abuja,0
15844,state_abuja,1
6440,state_abuja,0
6011,state_abuja,0
2452,state_abuja,0
14428,state_abuja,0
5975,state_abuja,0
1133,state_abuja,0
2073,state_abuja,0
34,state_abuja,0
20213,state_abuja,0
12158,state_abuja,0
13908,state_abuja,0
19187,state_abuja,0
15959,state_abuja,0
17080,state_abuja,1
10842,state_abuja,0
8978,state_abuja,0
1769,state_abuja,0
208,state_abuja,0
11240,state_abuja,0
6840,state_abuja,0
1543,state_abuja,0
14089,state_abuja,0
2775,state_abuja,0
14684,state_abuja,0
6134,state_abuja,0
15640,state_abuja,1
2008,state_abuja,0
3628,state_abuja,0
23040,state_abuja,1
20989,state_abuja,0
11115,state_abuja,1
8875,state_abuja,0
5894,state_abuja,0
22460,state_abuja,1
15450,state_abuja,0
8519,state_abuja,0
11355,state_abuja,0
17239,state_abuja,0
25208,state_abuja,0
10381,state_abuja,0
2716,state_abuja,0
19136,state_abuja,0
13548,state_abuja,0
10298,state_abuja,0
5537,state_abuja,0
12940,state_abuja,0
10655,state_abuja,1
87,state_abuja,0
11907,state_abuja,0
14849,state_abuja,0
20857,state_abuja,0
4059,state_abuja,0
4985,state_abuja,0
22259,state_abuja,0
9834,state_abuja,0
16129,state_abuja,0
6852,state_abuja,0
5215,state_abuja,0
15367,state_abuja,0
23327,state_abuja,1
3134,state_abuja,0
19160,state_abuja,0
1281,state_abuja,0
1608,state_abuja,0
16979,state_abuja,0
9829,state_abuja,0
22701,state_abuja,0
20623,state_abuja,0
18500,state_abuja,0
9440,state_abuja,0
17649,state_abuja,0
11414,state_abuja,1
18776,state_abuja,0
7447,state_abuja,0
9371,state_abuja,0
13204,state_abuja,0
14627,state_abuja,0
21059,state_abuja,0
2849,state_abuja,0
12273,state_abuja,0
1338,state_abuja,0
11573,state_abuja,0
3306,state_abuja,0
20394,state_abuja,0
20062,state_abuja,0
16790,state_abuja,0
5781,state_abuja,0
24489,state_abuja,0
1344,state_abuja,0
5363,state_abuja,0
9716,state_abuja,0
18847,state_abuja,0
14762,state_abuja,0
9006,state_abuja,0
20761,state_abuja,1
5462,state_abuja,0
7543,state_abuja,0
4854,state_abuja,0
6429,state_abuja,0
9627,state_abuja,0
15683,state_abuja,0
10806,state_abuja,0
5422,state_abuja,0
18255,state_abuja,0
1159,state_abuja,0
24335,state_abuja,0
2592,state_abuja,1
9508,state_abuja,0
24190,state_abuja,0
3210,state_abuja,0
10053,state_abuja,0
2620,state_abuja,1
12126,state_abuja,0
19300,state_abuja,0
2504,state_abuja,1
13655,state_abuja,1
843,state_abuja,0
12711,state_abuja,0
8752,state_abuja,0
505,state_abuja,0
23881,state_abuja,0
13110,state_abuja,0
1438,state_abuja,0
18809,state_abuja,0
24480,state_abuja,0
6126,state_abuja,0
11432,state_abuja,0
15672,state_abuja,0
894,state_abuja,0
21824,state_abuja,1
8758,state_abuja,0
970,state_abuja,0
23880,state_abuja,0
19717,state_abuja,0
12886,state_abuja,1
21183,state_abuja,0
1507,state_abuja,0
21063,state_abuja,0
24676,state_abuja,0
10513,state_abuja,0
10632,state_abuja,0
11517,state_abuja,0
17859,state_abuja,0
21032,state_abuja,1
3792,state_abuja,0
8103,state_abuja,0
1135,state_abuja,0
17083,state_abuja,0
1469,state_abuja,0
1069,state_abuja,0
1810,state_abuja,0
20895,state_abuja,0
22930,state_abuja,1
770,state_abuja,0
17804,state_abuja,0
9692,state_abuja,0
9457,state_abuja,0
677,state_abuja,1
24558,state_abuja,0
2232,state_abuja,0
5,state_abuja,0
20492,state_abuja,0
20555,state_abuja,1
6433,state_abuja,0
20312,state_abuja,0
1545,state_abuja,0
3041,state_abuja,0
21385,state_abuja,0
8681,state_abuja,0
19983,state_abuja,0
24435,state_abuja,0
12307,state_abuja,1
4628,state_abuja,0
621,state_abuja,0
11970,state_abuja,0
15841,state_abuja,1
16687,state_abuja,0
16460,state_abuja,0
10203,state_abuja,0
3289,state_abuja,0
13295,state_abuja,0
22306,state_abuja,0
3538,state_abuja,0
9819,state_abuja,1
6706,state_abuja,1
3963,state_abuja,0
21788,state_abuja,0
16998,state_abuja,0
4091,state_abuja,0
11468,state_abuja,0
13525,state_abuja,0
6731,state_abuja,0
7135,state_abuja,1
14919,state_abuja,0
3879,state_abuja,0
10440,state_abuja,0
7489,state_abuja,0
3613,state_abuja,1
20813,state_abuja,0
14564,state_abuja,0
13627,state_abuja,1
2121,state_abuja,0
21787,state_abuja,0
3765,state_abuja,0
8184,state_abuja,1
15144,state_abuja,0
21273,state_abuja,0
11976,state_abuja,0
19460,state_abuja,0
15960,state_abuja,0
21,state_abuja,1
9726,state_abuja,0
11268,state_abuja,0
10317,state_abuja,0
21108,state_abuja,1
24712,state_abuja,0
19426,state_abuja,0
4023,state_abuja,0
14442,state_abuja,0
868,state_abuja,0
15185,state_abuja,0
5745,state_abuja,0
13280,state_abuja,0
18811,state_abuja,0
12516,state_abuja,0
753,state_abuja,0
14971,state_abuja,0
3890,state_abuja,0
24788,state_abuja,0
21463,state_abuja,1
5182,state_abuja,1
12078,state_abuja,0
8579,state_abuja,0
3902,state_abuja,0
14493,state_abuja,0
17281,state_abuja,0
6714,state_abuja,0
1989,state_abuja,0
19907,state_abuja,0
8805,state_abuja,0
14829,state_abuja,0
16526,state_abuja,0
20909,state_abuja,0
5047,state_abuja,0
12228,state_abuja,0
18697,state_abuja,1
10292,state_abuja,0
15902,state_abuja,0
14324,state_abuja,0
9304,state_abuja,0
22524,state_abuja,0
9390,state_abuja,0
1601,state_abuja,0
10589,state_abuja,1
24525,state_abuja,0
24868,state_abuja,0
1935,state_abuja,0
4172,state_abuja,0
16493,state_abuja,0
11048,state_abuja,1
21216,state_abuja,1
16910,state_abuja,0
12412,state_abuja,0
18863,state_abuja,0
17903,state_abuja,0
16555,state_abuja,0
20658,state_abuja,0
527,state_abuja,0
9283,state_abuja,0
8107,state_abuja,0
5461,state_abuja,0
12141,state_abuja,1
5740,state_abuja,0
15263,state_abuja,0
5020,state_abuja,0
23741,state_abuja,0
10963,state_abuja,0
18471,state_abuja,0
13012,state_abuja,0
24978,state_abuja,0
9920,state_abuja,0
5603,state_abuja,0
2208,state_abuja,0
2655,state_abuja,0
10544,state_abuja,0
18346,state_abuja,0
2870,state_abuja,0
4465,state_abuja,0
8820,state_abuja,1
18019,state_abuja,1
20837,state_abuja,1
16592,state_abuja,0
1620,state_abuja,0
7227,state_abuja,1
6549,state_abuja,0
3786,state_abuja,0
16107,state_abuja,0
1008,state_abuja,0
2896,state_abuja,0
12213,state_abuja,0
10191,state_abuja,0
11859,state_abuja,0
23178,state_abuja,1
21669,state_abuja,1
18421,state_abuja,0
8985,state_abuja,0
6150,state_abuja,1
1416,state_abuja,0
1995,state_abuja,0
20104,state_abuja,0
7590,state_abuja,0
13993,state_abuja,0
19004,state_abuja,1
207,state_abuja,0
436,state_abuja,0
18173,state_abuja,0
22708,state_abuja,0
24818,state_abuja,0
22814,state_abuja,0
21315,state_abuja,0
5573,state_abuja,0
12304,state_abuja,0
7333,state_abuja,0
5646,state_abuja,0
20844,state_abuja,1
21310,state_abuja,0
22322,state_abuja,1
877,state_abuja,0
23053,state_abuja,1
11335,state_abuja,0
21392,state_abuja,0
19192,state_abuja,0
13818,state_abuja,0
13177,state_abuja,0
19297,state_abuja,0
12976,state_abuja,0
7309,state_abuja,0
23377,state_abuja,1
9800,state_abuja,0
11522,state_abuja,0
15006,state_abuja,0
21340,state_abuja,0
11779,state_abuja,0
408,state_abuja,0
11525,state_abuja,0
16647,state_abuja,0
11422,state_abuja,0
9953,state_abuja,0
2555,state_abuja,0
21450,state_abuja,0
19681,state_abuja,0
19985,state_abuja,0
1002,state_abuja,0
9168,state_abuja,0
2421,state_abuja,0
954,state_abuja,0
21503,state_abuja,0
1943,state_abuja,0
14894,state_abuja,0
22994,state_abuja,0
7206,state_abuja,0
13337,state_abuja,0
2905,state_abuja,0
13733,state_abuja,0
9145,state_abuja,0
7565,state_abuja,0
2290,state_abuja,0
16049,state_abuja,0
7149,state_abuja,0
13764,state_abuja,0
6231,state_abuja,0
22034,state_abuja,0
6790,state_abuja,0
9913,state_abuja,0
7704,state_abuja,0
20354,state_abuja,1
5327,state_abuja,0
10770,state_abuja,1
514,state_abuja,0
15975,state_abuja,0
7438,state_abuja,0
18791,state_abuja,1
17232,state_abuja,0
19115,state_abuja,0
4552,state_abuja,0
17268,state_abuja,0
14987,state_abuja,0
3809,state_abuja,0
7850,state_abuja,0
8626,state_abuja,0
23219,state_abuja,0
5261,state_abuja,0
20610,state_abuja,0
19103,state_abuja,0
19032,state_abuja,0
21056,state_abuja,0
9870,state_abuja,1
24581,state_abuja,0
1307,state_abuja,0
17366,state_abuja,0
6807,state_abuja,0
8309,state_abuja,1
23438,state_abuja,0
15649,state_abuja,1
13191,state_abuja,0
12926,state_abuja,0
23112,state_abuja,1
23776,state_abuja,0
10278,state_abuja,0
4510,state_abuja,0
7099,state_abuja,1
5841,state_abuja,0
12242,state_abuja,0
1703,state_abuja,0
13714,state_abuja,0
6155,state_abuja,0
18136,state_abuja,0
21430,state_abuja,0
17163,state_abuja,0
24088,state_abuja,0
2069,state_abuja,0
1238,state_abuja,0
3569,state_abuja,0
16724,state_abuja,0
11768,state_abuja,0
23405,state_abuja,0
9752,state_abuja,0
19865,state_abuja,0
24401,state_abuja,0
1922,state_abuja,0
18796,state_abuja,1
56,state_abuja,1
12798,state_abuja,1
24714,state_abuja,0
2830,state_abuja,0
21640,state_abuja,0
4561,state_abuja,0
14255,state_abuja,0
2500,state_abuja,0
12671,state_abuja,1
12712,state_abuja,0
3791,state_abuja,0
22821,state_abuja,0
23105,state_abuja,0
23755,state_abuja,0
13040,state_abuja,1
3004,state_abuja,0
12821,state_abuja,0
23702,state_abuja,0
7088,state_abuja,0
8260,state_abuja,0
25072,state_abuja,0
14770,state_abuja,0
11912,state_abuja,0
1273,state_abuja,0
14631,state_abuja,0
20557,state_abuja,0
2578,state_abuja,0
17668,state_abuja,0
16034,state_abuja,0
22294,state_abuja,0
23964,state_abuja,0
564,state_abuja,0
16508,state_abuja,0
23101,state_abuja,0
1293,state_abuja,0
18972,state_abuja,0
16322,state_abuja,0
515,state_abuja,0
17614,state_abuja,0
15392,state_abuja,0
14598,state_abuja,0
5417,state_abuja,1
25134,state_abuja,0
4346,state_abuja,0
17914,state_abuja,0
6133,state_abuja,0
17599,state_abuja,0
2489,state_abuja,0
10665,state_abuja,0
9042,state_abuja,0
931,state_abuja,0
14687,state_abuja,0
7158,state_abuja,0
21804,state_abuja,1
16169,state_abuja,0
7285,state_abuja,0
9079,state_abuja,0
9824,state_abuja,0
8101,state_abuja,0
16235,state_abuja,1
10959,state_abuja,0
10459,state_abuja,0
7710,state_abuja,0
10078,state_abuja,1
24161,state_abuja,0
17226,state_abuja,0
2519,state_abuja,0
12989,state_abuja,0
5530,state_abuja,0
22830,state_abuja,1
6271,state_abuja,0
8255,state_abuja,0
13705,state_abuja,0
589,state_abuja,0
8041,state_abuja,0
2441,state_abuja,0
20190,state_abuja,0
15944,state_abuja,0
15629,state_abuja,0
19287,state_abuja,0
3716,state_abuja,0
4843,state_abuja,0
16856,state_abuja,0
21431,state_abuja,0
1236,state_abuja,0
24794,state_abuja,0
5314,state_abuja,1
3360,state_abuja,0
24754,state_abuja,0
17227,state_abuja,0
17977,state_abuja,0
19142,state_abuja,0
19475,state_abuja,0
21561,state_abuja,0
15973,state_abuja,0
24523,state_abuja,0
10528,state_abuja,0
8718,state_abuja,0
11758,state_abuja,0
24557,state_abuja,0
18532,state_abuja,0
5882,state_abuja,0
18686,state_abuja,0
5978,state_abuja,0
24672,state_abuja,0
12082,state_abuja,1
672,state_abuja,0
13114,state_abuja,0
14317,state_abuja,0
4065,state_abuja,0
17871,state_abuja,0
14107,state_abuja,0
19440,state_abuja,1
6730,state_abuja,0
21486,state_abuja,1
3037,state_abuja,0
6319,state_abuja,0
16826,state_abuja,0
9603,state_abuja,0
1379,state_abuja,1
7442,state_abuja,0
1470,state_abuja,0
10851,state_abuja,0
14012,state_abuja,1
22486,state_abuja,0
15773,state_abuja,0
7430,state_abuja,0
3492,state_abuja,1
8527,state_abuja,1
13581,state_abuja,0
19313,state_abuja,0
14506,state_abuja,0
21363,state_abuja,0
11733,state_abuja,1
15719,state_abuja,0
19238,state_abuja,0
10253,state_abuja,0
1904,state_abuja,0
10982,state_abuja,0
21154,state_abuja,0
12528,state_abuja,0
19033,state_abuja,0
19722,state_abuja,0
2651,state_abuja,0
1255,state_abuja,0
7090,state_abuja,0
3524,state_abuja,0
10652,state_abuja,0
8845,state_abuja,0
11404,state_abuja,0
14996,state_abuja,0
12981,state_abuja,0
7464,state_abuja,0
17934,state_abuja,0
6540,state_abuja,0
13862,state_abuja,0
552,state_abuja,0
18700,state_abuja,1
3232,state_abuja,0
7152,state_abuja,0
21316,state_abuja,0
5234,state_abuja,0
22948,state_abuja,1
21938,state_abuja,0
22256,state_abuja,0
477,state_abuja,0
2646,state_abuja,0
1538,state_abuja,0
3114,state_abuja,0
10617,state_abuja,0
17843,state_abuja,0
16550,state_abuja,0
21682,state_abuja,1
16648,state_abuja,0
778,state_abuja,0
25048,state_abuja,0
364,state_abuja,0
7617,state_abuja,0
18514,state_abuja,0
13912,state_abuja,0
12578,state_abuja,0
24200,state_abuja,0
22650,state_abuja,0
10349,state_abuja,0
19308,state_abuja,0
8269,state_abuja,1
2297,state_abuja,0
22043,state_abuja,0
22984,state_abuja,1
14240,state_abuja,0
3274,state_abuja,0
5466,state_abuja,0
9655,state_abuja,0
16863,state_abuja,0
12739,state_abuja,0
2801,state_abuja,0
4041,state_abuja,0
22685,state_abuja,1
12550,state_abuja,0
9012,state_abuja,0
20541,state_abuja,0
5032,state_abuja,0
21653,state_abuja,0
19579,state_abuja,0
2306,state_abuja,0
11627,state_abuja,0
821,state_abuja,0
17186,state_abuja,0
3133,state_abuja,1
4897,state_abuja,0
10834,state_abuja,0
24890,state_abuja,0
24087,state_abuja,0
23229,state_abuja,0
4855,state_abuja,0
16229,state_abuja,0
10503,state_abuja,0
2980,state_abuja,0
23561,state_abuja,1
13865,state_abuja,0
15810,state_abuja,0
7431,state_abuja,0
15385,state_abuja,0
14325,state_abuja,0
18261,state_abuja,0
12086,state_abuja,0
18624,state_abuja,0
13043,state_abuja,0
15713,state_abuja,0
22509,state_abuja,1
19084,state_abuja,0
12753,state_abuja,1
16603,state_abuja,0
7837,state_abuja,0
8450,state_abuja,0
14543,state_abuja,0
3483,state_abuja,0
24694,state_abuja,0
15746,state_abuja,0
271,state_abuja,0
22834,state_abuja,1
21008,state_abuja,0
6001,state_abuja,0
13187,state_abuja,0
13469,state_abuja,0
15970,state_abuja,0
13327,state_abuja,0
5102,state_abuja,0
3851,state_abuja,0
21018,state_abuja,0
15010,state_abuja,0
2079,state_abuja,0
20284,state_abuja,0
7762,state_abuja,0
8301,state_abuja,0
18216,state_abuja,0
5084,state_abuja,0
22506,state_abuja,1
13796,state_abuja,0
1732,state_abuja,0
22479,state_abuja,0
10879,state_abuja,0
5069,state_abuja,1
7196,state_abuja,0
24067,state_abuja,0
1902,state_abuja,0
14855,state_abuja,0
5089,state_abuja,0
14314,state_abuja,0
21948,state_abuja,0
19552,state_abuja,1
5007,state_abuja,0
10003,state_abuja,0
696,state_abuja,0
8856,state_abuja,0
10323,state_abuja,0
7725,state_abuja,1
5813,state_abuja,0
6196,state_abuja,0
2939,state_abuja,0
19966,state_abuja,0
16748,state_abuja,0
15673,state_abuja,1
12089,state_abuja,0
12145,state_abuja,0
19502,state_abuja,0
24860,state_abuja,0
16630,state_abuja,0
6796,state_abuja,0
13907,state_abuja,0
18565,state_abuja,0
10918,state_abuja,0
21239,state_abuja,0
8992,state_abuja,0
18140,state_abuja,0
15067,state_abuja,0
5794,state_abuja,0
22309,state_abuja,0
22383,state_abuja,0
2337,state_abuja,0
15627,state_abuja,0
14416,state_abuja,0
19167,state_abuja,0
25081,state_abuja,0
5817,state_abuja,0
16166,state_abuja,0
6460,state_abuja,0
17040,state_abuja,0
10702,state_abuja,0
12878,state_abuja,0
8025,state_abuja,0
9022,state_abuja,0
1249,state_abuja,0
23684,state_abuja,0
21318,state_abuja,0
12030,state_abuja,0
3897,state_abuja,0
8076,state_abuja,1
23872,state_abuja,0
5619,state_abuja,0
16530,state_abuja,0
24555,state_abuja,0
15008,state_abuja,0
12737,state_abuja,0
8898,state_abuja,0
7787,state_abuja,0
7233,state_abuja,1
13594,state_abuja,0
6393,state_abuja,0
8029,state_abuja,1
22590,state_abuja,1
3515,state_abuja,0
24753,state_abuja,0
18034,state_abuja,0
20942,state_abuja,0
20632,state_abuja,0
1863,state_abuja,0
12909,state_abuja,0
9648,state_abuja,0
