Unnamed: 0,var,value
1-20,1,2
21-40,1,73
41-60,1,179
61-80,1,283
81-100,1,419
101-120,1,547
121-140,1,661
141-160,1,811
161-180,1,947
181-200,1,1087
201-220,1,1229
221-240,1,1381
241-260,1,1523
261-280,1,1663
281-300,1,1823
301-320,1,1993
321-340,1,2131
341-360,1,2293
361-380,1,2437
381-400,1,2621
401-420,1,2749
421-440,1,2909
441-460,1,3083
461-480,1,3259
481-500,1,3433
501-520,1,3581
521-540,1,3733
541-560,1,3911
561-580,1,4073
581-600,1,4241
601-620,1,4421
621-640,1,4591
641-660,1,4759
661-680,1,4943
681-700,1,5099
701-720,1,5281
721-740,1,5449
741-760,1,5641
761-780,1,5801
781-800,1,5953
801-820,1,6143
821-840,1,6311
841-860,1,6481
861-880,1,6679
881-900,1,6841
901-920,1,7001
921-940,1,7211
941-960,1,7417
961-980,1,7573
981-1000,1,7727
1-20,10,29
21-40,10,113
41-60,10,229
61-80,10,349
81-100,10,463
101-120,10,601
121-140,10,733
141-160,10,863
161-180,10,1013
181-200,10,1151
201-220,10,1291
221-240,10,1451
241-260,10,1583
261-280,10,1733
281-300,10,1889
301-320,10,2053
321-340,10,2213
341-360,10,2357
361-380,10,2531
381-400,10,2687
401-420,10,2819
421-440,10,2999
441-460,10,3181
461-480,10,3331
481-500,10,3511
501-520,10,3643
521-540,10,3821
541-560,10,3989
561-580,10,4139
581-600,10,4297
601-620,10,4493
621-640,10,4657
641-660,10,4831
661-680,10,5003
681-700,10,5179
701-720,10,5387
721-740,10,5521
741-760,10,5693
761-780,10,5857
781-800,10,6053
801-820,10,6221
821-840,10,6367
841-860,10,6571
861-880,10,6761
881-900,10,6917
901-920,10,7103
921-940,10,7297
941-960,10,7499
961-980,10,7643
981-1000,10,7829
1-20,11,31
21-40,11,127
41-60,11,233
61-80,11,353
81-100,11,467
101-120,11,607
121-140,11,739
141-160,11,877
161-180,11,1019
181-200,11,1153
201-220,11,1297
221-240,11,1453
241-260,11,1597
261-280,11,1741
281-300,11,1901
301-320,11,2063
321-340,11,2221
341-360,11,2371
361-380,11,2539
381-400,11,2689
401-420,11,2833
421-440,11,3001
441-460,11,3187
461-480,11,3343
481-500,11,3517
501-520,11,3659
521-540,11,3823
541-560,11,4001
561-580,11,4153
581-600,11,4327
601-620,11,4507
621-640,11,4663
641-660,11,4861
661-680,11,5009
681-700,11,5189
701-720,11,5393
721-740,11,5527
741-760,11,5701
761-780,11,5861
781-800,11,6067
801-820,11,6229
821-840,11,6373
841-860,11,6577
861-880,11,6763
881-900,11,6947
901-920,11,7109
921-940,11,7307
941-960,11,7507
961-980,11,7649
981-1000,11,7841
1-20,12,37
21-40,12,131
41-60,12,239
61-80,12,359
81-100,12,479
101-120,12,613
121-140,12,743
141-160,12,881
161-180,12,1021
