Country Group,Cargo Type,Seaborne Trade (million metric tons) (1970),Seaborne Trade (million metric tons) (1971),Seaborne Trade (million metric tons) (1972),Seaborne Trade (million metric tons) (1973),Seaborne Trade (million metric tons) (1974),Seaborne Trade (million metric tons) (1975),Seaborne Trade (million metric tons) (1976),Seaborne Trade (million metric tons) (1977),Seaborne Trade (million metric tons) (1978),Seaborne Trade (million metric tons) (1979),Seaborne Trade (million metric tons) (1980),Seaborne Trade (million metric tons) (1981),Seaborne Trade (million metric tons) (1982),Seaborne Trade (million metric tons) (1983),Seaborne Trade (million metric tons) (1984),Seaborne Trade (million metric tons) (1985),Seaborne Trade (million metric tons) (1986),Seaborne Trade (million metric tons) (1987),Seaborne Trade (million metric tons) (1988),Seaborne Trade (million metric tons) (1989),Seaborne Trade (million metric tons) (1990),Seaborne Trade (million metric tons) (1991),Seaborne Trade (million metric tons) (1992),Seaborne Trade (million metric tons) (1993),Seaborne Trade (million metric tons) (1994),Seaborne Trade (million metric tons) (1995),Seaborne Trade (million metric tons) (1996),Seaborne Trade (million metric tons) (1997),Seaborne Trade (million metric tons) (1998),Seaborne Trade (million metric tons) (1999),Seaborne Trade (million metric tons) (2000),Seaborne Trade (million metric tons) (2001),Seaborne Trade (million metric tons) (2002),Seaborne Trade (million metric tons) (2003),Seaborne Trade (million metric tons) (2004),Seaborne Trade (million metric tons) (2005),Seaborne Trade (million metric tons) (2006),Seaborne Trade (million metric tons) (2007),Seaborne Trade (million metric tons) (2008),Seaborne Trade (million metric tons) (2009),Seaborne Trade (million metric tons) (2010),Seaborne Trade (million metric tons) (2011),Seaborne Trade (million metric tons) (2012),Seaborne Trade (million metric tons) (2013),Seaborne Trade (million metric tons) (2014),Seaborne Trade (million metric tons) (2015)
World,0,1207,1210,1321,1514,1497,1364,1555,1599,1604,1725,1527,1364,1163,1069,1079,1049,1126,1107,1160,1260,1287,1333,1394,1443,1498,1532,1590,1626,1548,1553,1605,1678,1637,1690,1770,1857,1783.4149844,1813.4265367026,1785.234431834,1710.5326451239996,1787.681092124,1759.480359124,1785.694212124,1737.942026124,1706.897252124,1770.954452124
,1,233,320,332,353,335,280,289,293,296,318,344,327,350,392,399,410,424,441,456,468,468,457,466,502,509,518,537,546,534,532,558,499,509,533,546,565,914.787788,933.5373617896,957.0410642276,931.110914042,983.752075327,1034.240540917,1055.000942466,1090.772387466,1118.317731066,1175.945717312
,2,1165,1162,1221,1407,1472,1428,1522,1576,1650,1785,1833,1864,1760,1770,1886,1895,1835,1987,2119,2212,2253,2330,2360,2385,2478,2601,2631,2781,3549,3598,3821,3844,3981,4257,4442,4687,5002.1321233699,5287.1101260935,5487.2232678298,5216.355600729,5637.4695494901,5990.5440371209,6356.0079492863,6684.844388718,7018.195324524,7100.560392524
,3,2605,2692,2874,3274,3304,3072,3366,3468,3550,3828,3704,3555,3273,3231,3364,3330,3385,3505,3735,3940,4008,4120,4220,4330,4485,4651,4758,4953,5631,5683,5984,6020,6127,6480,6758,7109,7700.3348957699,8034.0740245857,8229.498763891403,7857.999159895,8408.902716941102,8784.264937161903,9196.7031038763,9513.558802308002,9843.410307714,10047.46056196
,4,1101,1199,1325,1521,1470,1373,1522,1585,1634,1724,1530,1363,1283,1133,1166,1128,1220,1110,1194,1300,1315,1355,1414,1465,1508,1550,1599,1625,1515,1543,1633,1712,1696,1743,1773,1854,1931.237311,1995.6724112,1942.272329264,1874.092022264,1933.225014264,1896.503727264,1929.524134264,1881.985527264,1850.377325264,1916.175175264
,5,298,300,316,339,312,287,312,321,321,308,326,310,330,349,371,367,390,408,422,433,466,441,451,480,490,508,480,522,548,510,513,534,540,536,545,573,893.6703072936,903.7991882365,934.8603125523,921.287210147,979.184051723,1037.74782896,1055.1443023448,1095.1514933448,1127.1032919048,1185.1869969048
,6,1131,1134,1217,1377,1472,1395,1518,1536,1570,1782,1823,1838,1780,1830,1928,1938,1860,2120,2248,2337,2365,2449,2480,2477,2575,2685,2734,2890,3855,3955,4097,3954,4099,4324,4469,4696,5053.362531722101,5240.7705990017,5409.1546353161,5036.6202209715,5531.4232110375,5863.4875660375,6203.8023694138,6523.01046748,6858.58985116,6932.00645916
,7,2529,2632,2858,3237,3254,3055,3352,3442,3525,3814,3679,3512,3393,3312,3465,3433,3470,3628,3866,4070,4126,4245,4345,4422,4573,4743,4815,5037,5918,6007,6242,6201,6335,6603,6787,7122,7878.270150015699,8140.242198438199,8286.2872771324,7831.999453382497,8443.8322770245,8797.7391222615,9188.4708060226,9500.147488088802,9836.0704683288,10033.3686313288
Developing economies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527.4904184,1553.90809371,1517.96579271,1453.485252,1501.629603,1509.420534,1524.89834,1478.491095,1432.94,1470.911
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.060984,530.7201262004,515.0892765156,502.87904133,515.63216641,540.380983,555.020804,588.189404,618.1663026000001,665.5753026000001
