Index,count,unique,top,freq
tpsa,208.0,128.0,36.419998,15.0
vsa_hyd,208.0,194.0,92.58944,3.0
weight,208.0,191.0,180.167,3.0
peoe_vsa.0,208.0,164.0,8.936826,5.0
peoe_vsa.1,208.0,155.0,56.05296,6.0
peoe_vsa.2,208.0,66.0,0.0,63.0
peoe_vsa.3,208.0,38.0,0.0,83.0
peoe_vsa.4,208.0,16.0,0.0,134.0
peoe_vsa.5,208.0,11.0,0.0,150.0
peoe_vsa.6,208.0,21.0,8.619013,48.0
peoe_vsa.0.1,208.0,92.0,24.50981,25.0
peoe_vsa.1.1,208.0,66.0,0.0,23.0
peoe_vsa.2.1,208.0,12.0,0.0,179.0
peoe_vsa.3.1,208.0,15.0,0.0,168.0
peoe_vsa.4.1,208.0,19.0,0.0,125.0
peoe_vsa.5.1,208.0,20.0,0.0,81.0
peoe_vsa.6.1,208.0,37.0,0.0,60.0
vsa_acc,208.0,42.0,0.0,35.0
vsa_acid,208.0,3.0,0.0,201.0
vsa_base,208.0,7.0,0.0,125.0
vsa_don,208.0,11.0,0.0,73.0
vsa_other,208.0,81.0,22.381120000000003,16.0
vsa_pol,208.0,4.0,0.0,161.0
slogp_vsa0,208.0,57.0,3.124314,21.0
slogp_vsa1,208.0,74.0,0.0,40.0
slogp_vsa2,208.0,41.0,0.0,75.0
slogp_vsa3,208.0,30.0,0.0,52.0
slogp_vsa4,208.0,45.0,0.0,39.0
slogp_vsa5,208.0,54.0,0.0,59.0
slogp_vsa6,208.0,11.0,0.0,155.0
slogp_vsa7,208.0,61.0,141.1455,29.0
slogp_vsa8,208.0,21.0,0.0,74.0
slogp_vsa9,208.0,114.0,0.0,18.0
smr_vsa0,208.0,42.0,0.0,46.0
smr_vsa1,208.0,70.0,0.0,58.0
smr_vsa2,208.0,46.0,0.0,69.0
smr_vsa3,208.0,95.0,0.0,19.0
smr_vsa4,208.0,38.0,0.0,81.0
smr_vsa5,208.0,112.0,52.92955,8.0
smr_vsa6,208.0,73.0,18.43958,31.0
smr_vsa7,208.0,75.0,0.0,25.0
tpsa.1,208.0,133.0,38.03,15.0
logp.o.w.,208.0,200.0,2.764,2.0
frac.anion7.,208.0,12.0,0.0,191.0
frac.cation7.,208.0,65.0,0.0,50.0
andrewbind,208.0,127.0,7.6,8.0
mlogp,208.0,194.0,1.35334,3.0
clogp,208.0,205.0,2.099,2.0
mw,208.0,190.0,230.098175,3.0
ub,208.0,13.0,3.0,42.0
adistm,208.0,172.0,0.0,35.0
adistd,208.0,171.0,0.0,35.0
polar_area,208.0,204.0,31.4377,2.0
nonpolar_area,208.0,206.0,507.435211,2.0
psa_npsa,208.0,200.0,0.0612,2.0
tcsa,208.0,88.0,0.0115,10.0
tcpa,208.0,189.0,0.0466,3.0
tcnp,208.0,120.0,0.0125,7.0
ovality,208.0,198.0,1.1836,2.0
surface_area,208.0,206.0,538.872925,2.0
volume,208.0,206.0,906.223999,2.0
most_negative_charge,208.0,194.0,-0.5935,4.0
most_positive_charge,208.0,194.0,0.4361,3.0
sum_absolute_charge,208.0,206.0,6.1777,2.0
dipole_moment,208.0,205.0,1.6084,2.0
homo,208.0,206.0,-9.8202,2.0
lumo,208.0,206.0,0.2131,2.0
hardness,208.0,206.0,4.8147,2.0
ppsa1,208.0,206.0,423.563507,2.0
ppsa2,208.0,206.0,446.632599,2.0
ppsa3,208.0,206.0,41.8162,2.0
pnsa1,208.0,206.0,115.309402,2.0
pnsa2,208.0,206.0,-158.483902,2.0
pnsa3,208.0,206.0,-23.834999,2.0
fpsa1,208.0,198.0,0.6337,2.0
fpsa2,208.0,206.0,1.1989,2.0
fpsa3,208.0,166.0,0.0695,3.0
fnsa1,208.0,198.0,0.3663,2.0
fnsa2,208.0,205.0,-1.7799,2.0
fnsa3,208.0,190.0,-0.0509,3.0
wpsa1,208.0,206.0,102.434998,2.0
wpsa2,208.0,206.0,166.386795,2.0
wpsa3,208.0,206.0,22.5336,2.0
wnsa1,208.0,206.0,36.348202,2.0
wnsa2,208.0,206.0,-191.933395,2.0
wnsa3,208.0,206.0,-13.6734,2.0
dpsa1,208.0,206.0,177.396896,2.0
dpsa2,208.0,206.0,1664.508423,2.0
dpsa3,208.0,206.0,56.686199,2.0
rpcg,208.0,194.0,0.081,4.0
rncg,208.0,195.0,0.1187,2.0
wpcs,208.0,192.0,0.0,15.0
wncs,208.0,186.0,0.0,21.0
sadh1,208.0,146.0,0.0,47.0
sadh2,208.0,146.0,0.0,47.0
sadh3,208.0,155.0,0.0,47.0
chdh1,208.0,152.0,0.0,44.0
chdh2,208.0,148.0,0.0,44.0
chdh3,208.0,32.0,0.0,44.0
scdh1,208.0,160.0,0.0,47.0
scdh2,208.0,160.0,0.0,47.0
scdh3,208.0,135.0,0.0,47.0
saaa1,208.0,205.0,30.292,2.0
saaa2,208.0,204.0,10.0973,2.0
saaa3,208.0,194.0,0.1307,3.0
chaa1,208.0,205.0,-1.1467,2.0
chaa2,208.0,196.0,-0.3822,3.0
chaa3,208.0,38.0,-0.0015,16.0
scaa1,208.0,206.0,-12.6059,2.0
scaa2,208.0,206.0,-8.0243,2.0
scaa3,208.0,180.0,-0.0072,3.0
mchg,208.0,155.0,0.0,44.0
achg,208.0,158.0,0.0,44.0
rdta,208.0,19.0,0.0,44.0
n_sp2,208.0,99.0,0.0,106.0
n_sp3,208.0,178.0,0.0,9.0
o_sp2,208.0,101.0,0.0,99.0
o_sp3,208.0,99.0,0.0,102.0
