Index,imdb_id,revenue,cast
970,tt0848228,1519557910,Robert Downey Jr.
970,tt0848228,1519557910, Chris Evans
970,tt0848228,1519557910, Mark Ruffalo
970,tt0848228,1519557910, Chris Hemsworth
970,tt0848228,1519557910, Scarlett Johansson
971,tt1496025,132400000,Kate Beckinsale
971,tt1496025,132400000, Stephen Rea
971,tt1496025,132400000, Michael Ealy
971,tt1496025,132400000, Theo James
971,tt1496025,132400000, India Eisley
972,tt1345836,1081041287,Christian Bale
972,tt1345836,1081041287, Michael Caine
972,tt1345836,1081041287, Gary Oldman
972,tt1345836,1081041287, Anne Hathaway
972,tt1345836,1081041287, Tom Hardy
973,tt1853728,425368238,Jamie Foxx
973,tt1853728,425368238, Christoph Waltz
973,tt1853728,425368238, Leonardo DiCaprio
973,tt1853728,425368238, Kerry Washington
973,tt1853728,425368238, Samuel L. Jackson
974,tt1074638,1108561013,Daniel Craig
974,tt1074638,1108561013, Judi Dench
974,tt1074638,1108561013, Javier Bardem
974,tt1074638,1108561013, Ralph Fiennes
974,tt1074638,1108561013, Naomie Harris
975,tt1194173,276572938,Jeremy Renner
975,tt1194173,276572938, Rachel Weisz
975,tt1194173,276572938, Edward Norton
975,tt1194173,276572938, Scott Glenn
975,tt1194173,276572938, Stacy Keach
976,tt0903624,1017003568,Ian McKellen
976,tt0903624,1017003568, Martin Freeman
976,tt0903624,1017003568, Richard Armitage
976,tt0903624,1017003568, Andy Serkis
976,tt0903624,1017003568, Cate Blanchett
977,tt1446714,403170142,Noomi Rapace
977,tt1446714,403170142, Michael Fassbender
977,tt1446714,403170142, Charlize Theron
977,tt1446714,403170142, Idris Elba
977,tt1446714,403170142, Guy Pearce
978,tt1045658,205738714,Bradley Cooper
978,tt1045658,205738714, Jennifer Lawrence
978,tt1045658,205738714, Robert De Niro
978,tt1045658,205738714, Jacki Weaver
978,tt1045658,205738714, Chris Tucker
979,tt0948470,752215857,Andrew Garfield
979,tt0948470,752215857, Emma Stone
979,tt0948470,752215857, Rhys Ifans
979,tt0948470,752215857, Denis Leary
979,tt0948470,752215857, Martin Sheen
980,tt1217209,538983207,Kelly Macdonald
980,tt1217209,538983207, Julie Walters
980,tt1217209,538983207, Billy Connolly
980,tt1217209,538983207, Emma Thompson
980,tt1217209,538983207, Kevin McKidd
981,tt1735898,396600000,Kristen Stewart
981,tt1735898,396600000, Charlize Theron
981,tt1735898,396600000, Chris Hemsworth
981,tt1735898,396600000, Sam Claflin
981,tt1735898,396600000, Ian McShane
982,tt1232829,201585328,Channing Tatum
982,tt1232829,201585328, Jonah Hill
982,tt1232829,201585328, Brie Larson
982,tt1232829,201585328, Dave Franco
982,tt1232829,201585328, Ellie Kemper
983,tt0454876,609016565,Suraj Sharma
983,tt0454876,609016565, Irrfan Khan
983,tt0454876,609016565, Ayush Tandon
983,tt0454876,609016565, Gautam Belur
983,tt0454876,609016565, Adil Hussain
984,tt1667889,877244782,John Leguizamo
984,tt1667889,877244782, Ray Romano
984,tt1667889,877244782, Chris Wedge
984,tt1667889,877244782, Denis Leary
984,tt1667889,877244782, Seann William Scott
985,tt1637725,549368315,Mark Wahlberg
985,tt1637725,549368315, Mila Kunis
985,tt1637725,549368315, Seth MacFarlane
985,tt1637725,549368315, Joel McHale
985,tt1637725,549368315, Giovanni Ribisi
986,tt0790724,218340595,Tom Cruise
986,tt0790724,218340595, Rosamund Pike
986,tt0790724,218340595, Richard Jenkins
986,tt0790724,218340595, David Oyelowo
986,tt0790724,218340595, Werner Herzog
987,tt1649419,180274123,Naomi Watts
987,tt1649419,180274123, Ewan McGregor
987,tt1649419,180274123, Tom Holland
987,tt1649419,180274123, Samuel Joslin
987,tt1649419,180274123, Oaklee Pendergast
988,tt1772341,471222889,John C. Reilly
988,tt1772341,471222889, Sarah Silverman
988,tt1772341,471222889, Jane Lynch
988,tt1772341,471222889, Jack McBrayer
988,tt1772341,471222889, Jamie Elman
989,tt1981677,115350426,Anna Kendrick
989,tt1981677,115350426, Skylar Astin
989,tt1981677,115350426, Brittany Snow
989,tt1981677,115350426, Anna Camp
989,tt1981677,115350426, Rebel Wilson
990,tt1409024,624026776,Will Smith
990,tt1409024,624026776, Tommy Lee Jones
990,tt1409024,624026776, Josh Brolin
990,tt1409024,624026776, Michael Stuhlbarg
990,tt1409024,624026776, Emma Thompson
991,tt1392170,691210692,Jennifer Lawrence
991,tt1392170,691210692, Josh Hutcherson
991,tt1392170,691210692, Liam Hemsworth
991,tt1392170,691210692, Woody Harrelson
991,tt1392170,691210692, Elizabeth Banks
992,tt1386703,198802074,Colin Farrell
992,tt1386703,198802074, Kate Beckinsale
992,tt1386703,198802074, Jessica Biel
992,tt1386703,198802074, Bryan Cranston
992,tt1386703,198802074, Bill Nighy
993,tt1371111,130482868,Tom Hanks
993,tt1371111,130482868, Halle Berry
993,tt1371111,130482868, Jim Broadbent
993,tt1371111,130482868, Hugo Weaving
993,tt1371111,130482868, Jim Sturgess
994,tt1764651,312573423,Sylvester Stallone
994,tt1764651,312573423, Jason Statham
994,tt1764651,312573423, Dolph Lundgren
994,tt1764651,312573423, Bruce Willis
994,tt1764651,312573423, Arnold Schwarzenegger
995,tt1397280,376141306,Liam Neeson
995,tt1397280,376141306, Maggie Grace
995,tt1397280,376141306, Famke Janssen
995,tt1397280,376141306, Rade Serbedzija
995,tt1397280,376141306, Luke Grimes
996,tt1077368,245527149,Johnny Depp
996,tt1077368,245527149, Michelle Pfeiffer
996,tt1077368,245527149, Helena Bonham Carter
996,tt1077368,245527149, Jackie Earle Haley
996,tt1077368,245527149, Jonny Lee Miller
997,tt1659337,33400000,Logan Lerman
997,tt1659337,33400000, Emma Watson
997,tt1659337,33400000, Ezra Miller
997,tt1659337,33400000, Paul Rudd
997,tt1659337,33400000, Nina Dobrev
998,tt1024648,232324128,Ben Affleck
998,tt1024648,232324128, Bryan Cranston
998,tt1024648,232324128, Alan Arkin
998,tt1024648,232324128, John Goodman
998,tt1024648,232324128, Victor Garber
999,tt1605630,234989584,Jason Biggs
999,tt1605630,234989584, Alyson Hannigan
999,tt1605630,234989584, Seann William Scott
999,tt1605630,234989584, Chris Klein
999,tt1605630,234989584, Thomas Ian Nicholas
1000,tt1915581,167221571,Channing Tatum
1000,tt1915581,167221571, Matthew McConaughey
