STATE,TOTAL CASES 200617,BLACK CASES 200617,HISPANIC CASES 200617,WHITE CASES 200617,BLACK CI 200617,HISPANIC CI 200617,WHITE CI 200617,TOTAL CASES 200622,BLACK CASES 200622,HISPANIC CASES 200622,WHITE CASES 200622,BLACK CI 200622,HISPANIC CI 200622,WHITE CI 200622,TOTAL CASES 200626,BLACK CASES 200626,HISPANIC CASES 200626,WHITE CASES 200626,BLACK CI 200626,HISPANIC CI 200626,WHITE CI 200626,TOTAL CASES 200630,BLACK CASES 200630,HISPANIC CASES 200630,WHITE CASES 200630,BLACK CI 200630,HISPANIC CI 200630,WHITE CI 200630,TOTAL CASES 200702,BLACK CASES 200702,HISPANIC CASES 200702,WHITE CASES 200702,BLACK CI 200702,HISPANIC CI 200702,WHITE CI 200702,TOTAL CASES 200707,BLACK CASES 200707,HISPANIC CASES 200707,WHITE CASES 200707,BLACK CI 200707,HISPANIC CI 200707,WHITE CI 200707
IOWA,24263,2426,6544,14800,1922,3345,550,26050,2605,6773.0,16151,2064,3462.0,600,27473,2747,7143,17308,2177,3652,643,28947,2605,7237,18526,2064,3700,688,29966,2697.0,7192.0,18879.0,2137.0,3677.0,701.0,31929,2874,7663.0,20435,2277,3917.0,759
WASHINGTON,26531,1164,8440,7031,355,859,136,28680,1205,8872.0,7300,368,903.0,141,30367,1265,9751,7750,386,993,150,32253,1331,10420,8205,406,1061,158,33435,1366.0,10717.0,8493.0,417.0,1091.0,164.0,36985,1455,11685.0,9458,444,1190.0,183
CALIFORNIA,109020,5043,61492,19424,196,396,134,173824,5485,69392.0,21177,214,447.0,146,195571,5981,76036,22871,233,490,157,222917,6557,83658,25250,255,539,174,232657,6774.0,86009.0,26127.0,264.0,554.0,180.0,271684,7693,97599.0,30519,300,629.0,210
MISSISSIPPI,20152,9785,1113,5198,870,1100,309,20641,10671,1111.0,5466,949,1098.0,325,24516,12317,1300,6792,1095,1285,404,27247,12276,1425,6443,1091,1408,383,27900,12438.0,1444.0,6554.0,1106.0,1427.0,390.0,31257,15060,1544.0,8266,1339,1526.0,492
FLORIDA,80109,15300,28446,43000,510,673,427,100217,17900,34111.0,48500,597,808.0,482,114018,19983,37927,54402,666,898,541,152434,24401,45445,66552,813,1076,662,169106,26689.0,49266.0,72493.0,890.0,1166.0,721.0,213794,32307,58115.0,86844,1077,1376.0,863
GEORGIA,59078,15214,8896,12840,442,855,231,64701,16523,10299.0,21803,480,990.0,392,71095,21174,11819,24259,616,1136,436,79417,22417,12725,19917,652,1223,358,84237,23675.0,13645.0,21260.0,688.0,1311.0,382.0,97064,26615,14997.0,23708,774,1441.0,426
TENNESSEE,31830,6712,8242,13346,575,2155,265,34102,7312,9404.0,14657,626,2459.0,291,38034,8235,10358,16340,705,2708,325,42297,8872,11204,17771,760,2930,353,45315,9676.0,11729.0,19194.0,829.0,3067.0,381.0,52155,10640,12524.0,21497,911,3275.0,427
NORTH CAROLINA,45853,8169,13610,17118,351,1352,260,52801,8963,16016.0,19627,385,1591.0,298,57183,9591,17634,21561,412,1751,327,64670,10547,19918,24415,453,1978,371,66513,15963.0,30596.0,37247.0,686.0,3039.0,566.0,74529,11900,22212.0,27827,511,2206.0,422
VIRGINIA,55775,7852,19032,11518,462,2323,219,58469,8257,19962.0,12121,486,2436.0,231,60570,8587,20836,12686,506,2543,242,62787,8915,21430,13244,525,2615,252,63735,9177.0,21746.0,13609.0,540.0,2654.0,259.0,66740,9741,22477.0,14307,573,2743.0,273
MARYLAND,62409,18017,17020,12244,964,2707,401,64603,18657,17580.0,12693,999,2796.0,416,66115,18990,17918,12952,1017,2850,424,67559,19349,18229,19349,1036,2899,634,68423,19474.0,18289.0,13380.0,1042.0,2909.0,438.0,70396,20157,18690.0,13945,1079,2973.0,457
