"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Alkaline Plus Power,,,,,,,
D017641,6.99,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
D018457,6.99,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
D105485,6.99,D114678,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
D105522,12.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 2st.,10.0,10.74
D019089,6.99,D114753,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power C 2st.,10.0,5.78
D019171,6.99,D114715,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
D019317,6.99,D114623,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 4.5V 1st.,10.0,5.78
Alkaline Ultra Power,,,,,,,
D002562,7.99,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
D002692,7.99,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
D002852,7.99,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
D002906,7.99,D105393,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
D105416,7.99,D105416,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power 9V 1st.,10.0,6.6
Rechargeable Precharged,,,,,,,
D056978,13.49,D056978,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
D203815,13.49,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
D057043,22.99,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
D203822,22.99,D203822,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 4st.,10.0,19.0
Rechargeable,,,,,,,
D039247,14.99,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
D090231,14.99,D090231,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AAA 4st.,10.0,12.39
D056008,14.99,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
D055988,15.99,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
D055995,15.99,D055995,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra D 2st.,10.0,13.21
Oplader,,,,,,,
D117211,19.99,D117211,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
D088313,29.99,D088313,5000390000000.0,5000390000000.0,Duracell Oplader CEF22 Multicharger,4.0,24.79
D036529,34.99,D036529,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 15,3.0,28.92
D036444,44.99,,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 5M,3.0,37.18
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),,,,,,,
D96077559,7.99,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
D96077566,7.99,D96077566,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
D96077573,7.99,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
D96077580,7.99,,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Electronics (Knoopcellen / Specialties),,,,,,,
D030305,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
D030367,3.99,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
D203884,6.99,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
D203907,6.99,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
D203921,6.99,D203921,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
D030398,3.99,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
D030428,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2450 1st.,10.0,3.3
D052581,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
0,6.99,D504424,0.0,5000390000000.0,Duracell Knoopcelbatterijen LR44 2st.,10.0,5.78
D052550,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
0,6.99,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),,,,,,,
D067721,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
D013858,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
D067752,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
D067790,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
D067820,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
D062986,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 377 1st.,10.0,3.3
D067929,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
D068124,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
D068278,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),,,,,,,
D003323,9.99,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
1,6.99,D203969,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
D015142,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
D023352,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
D203983,6.99,D203983,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
D020320,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen 123 2st.,10.0,12.39
D030480,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen CR2 2st.,10.0,12.39
D045873,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij CRV3 1st.,6.0,16.52
D245105,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
D002838,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 28L 1st.,6.0,16.52
D041660,6.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,,,,,,,
D098756,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 6st.,10.0,8.26
D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
D017764,12.99,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
D018549,12.99,D115804,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
D017825,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
D018570,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 12st.,12.0,15.69
D017924,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
D018693,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
D017986,29.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
D012738,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
D012431,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
D002746,14.99,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
