FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
6037,Los Angeles,211716.66666666663,234875.0,271408.3333333333,330766.6666666667,420958.3333333333,509683.3333333333,564383.3333333334,541991.6666666666,455966.6666666667,397366.6666666667,392566.6666666667,370641.6666666667,369141.6666666667,426683.3333333333,475716.6666666667
17031,Cook,154141.66666666666,169925.0,185241.66666666663,203266.66666666663,220541.66666666663,240566.66666666663,254683.3333333333,253850.0,237375.0,216708.3333333333,200025.0,176225.0,163300.0,171983.33333333334,185650.0
48201,Harris,94266.66666666669,96541.66666666669,101816.66666666669,107750.0,119975.0,126800.0,131058.33333333331,134858.33333333334,127083.33333333331,131508.33333333334,127850.0,124991.66666666669,130183.33333333331,139583.33333333334,141833.33333333334
4013,Maricopa,134366.66666666666,140150.0,147225.0,155875.0,172891.66666666666,240250.0,278183.3333333333,257691.66666666663,218258.3333333333,179125.0,152433.33333333334,140000.0,159558.33333333334,190508.3333333333,201908.3333333333
6073,San Diego,238150.0,272291.6666666667,318116.6666666667,380575.0,480308.3333333333,533858.3333333334,528566.6666666666,495591.6666666667,419600.0,372991.6666666667,377391.6666666667,353550.0,360583.3333333333,420275.0,459700.0
6059,Orange,285941.6666666667,322691.6666666667,369600.0,442100.0,562941.6666666666,647216.6666666666,694716.6666666666,656683.3333333334,562900.0,515700.0,505175.0,475425.0,476691.6666666667,554808.3333333334,602175.0
36047,Kings,,,,393300.0,392216.6666666667,397516.6666666667,444650.0,477591.6666666667,480000.0,438991.6666666667,447733.3333333333,455175.0,467991.6666666667,500783.3333333333,563241.6666666666
12086,Miami-Dade,115391.66666666669,127766.66666666669,146241.66666666666,168875.0,202141.66666666663,261358.3333333333,313500.0,318916.6666666667,263500.0,187366.66666666663,161908.33333333334,152483.33333333334,161050.0,183066.66666666663,212916.66666666663
48113,Dallas,97158.33333333331,102483.33333333331,108583.33333333331,113158.33333333331,121158.33333333331,126100.0,128250.0,130533.33333333331,121508.33333333331,110950.0,107825.0,103516.66666666669,101741.66666666669,111000.0,121100.0
36081,Queens,,,,379600.0,389916.6666666667,387525.0,448408.3333333333,471041.6666666667,439833.3333333333,390966.6666666667,383675.0,377408.3333333333,373675.0,392908.3333333333,414808.3333333333
6065,Riverside,163825.0,181633.3333333333,206808.3333333333,246950.0,323741.6666666667,388850.0,419466.6666666667,386058.3333333333,304250.0,231075.0,216641.66666666663,206125.0,208416.66666666663,249658.3333333333,292008.3333333333
6071,San Bernardino,127391.66666666669,141066.66666666666,159558.33333333334,191033.3333333333,255466.66666666663,328633.3333333333,375458.3333333333,353208.3333333333,274083.3333333333,202241.66666666663,184983.3333333333,174800.0,177041.66666666666,210200.0,248733.3333333333
32003,Clark,138100.0,145925.0,156391.66666666666,172316.66666666666,241016.66666666663,288233.3333333333,302975.0,280933.3333333333,222841.66666666663,159808.33333333334,135308.33333333334,120008.33333333331,121016.66666666669,150891.66666666666,177133.33333333334
53033,King,238016.66666666663,250891.66666666663,263650.0,275941.6666666667,302733.3333333333,349966.6666666667,403683.3333333333,431125.0,404916.6666666667,361441.6666666667,342558.3333333333,316366.6666666667,323716.6666666667,365516.6666666667,401358.3333333333
26163,Wayne,93083.33333333331,99250.0,104025.0,108250.0,110841.66666666669,113191.66666666669,110458.33333333331,104150.0,90825.0,72441.66666666667,57725.0,48691.66666666666,47941.66666666666,53383.333333333336,57216.66666666666
48439,Tarrant,102750.0,106733.33333333331,112600.0,115900.0,123933.33333333331,129358.33333333331,132775.0,135591.66666666666,128816.66666666669,121891.66666666669,119500.0,115400.0,116500.0,123658.33333333331,132600.0
6085,Santa Clara,477308.3333333333,508691.6666666667,507358.3333333333,522133.3333333333,594775.0,701558.3333333334,738258.3333333334,741341.6666666666,675816.6666666666,594400.0,599983.3333333334,571741.6666666666,610466.6666666666,723725.0,810958.3333333334
12011,Broward,102675.0,117416.66666666669,134091.66666666666,154525.0,185950.0,247041.66666666663,286075.0,267633.3333333333,205766.66666666663,154866.66666666666,139350.0,128933.33333333331,135808.33333333334,156116.66666666666,177800.0
48029,Bexar,87408.33333333333,84741.66666666667,86225.0,89241.66666666667,98650.0,107383.33333333331,116333.33333333331,127950.0,123983.33333333331,127316.66666666669,127725.0,130816.66666666669,132416.66666666666,127658.33333333331,127825.0
36061,New York,773408.3333333334,961475.0,1023075.0,1014508.3333333334,940791.6666666666,709708.3333333334,770791.6666666666,829833.3333333334,857416.6666666666,797833.3333333334,795000.0,809883.3333333334,808925.0,895383.3333333334,1057058.3333333333
42101,Philadelphia,54250.0,56383.333333333336,61691.66666666666,68000.0,78783.33333333333,96908.33333333331,114700.0,121891.66666666669,119150.0,118841.66666666669,116991.66666666669,111200.0,106033.33333333331,105733.33333333331,112283.33333333331
6001,Alameda,333825.0,378408.3333333333,397291.6666666667,432416.6666666667,504916.6666666667,610141.6666666666,630708.3333333334,604216.6666666666,515283.3333333333,455441.6666666667,442941.6666666667,411816.6666666667,424341.6666666667,519975.0,598625.0
25017,Middlesex,266125.0,308166.6666666667,337225.0,365291.6666666667,393325.0,416533.3333333333,403241.6666666667,386891.6666666667,370033.3333333333,360050.0,362816.6666666667,356350.0,362475.0,389833.3333333333,418275.0
36103,Suffolk,199383.3333333333,231950.0,279783.3333333333,333133.3333333333,376675.0,424658.3333333333,444791.6666666667,432641.6666666667,401883.3333333333,372541.6666666667,361600.0,346500.0,332458.3333333333,337516.6666666667,345075.0
