id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
19995,Avatar,culture clash,future,space war,space colony,society
285,Pirates of the Caribbean: At World's End,ocean,drug abuse,exotic island,east india trading company,love of one's life
206647,Spectre,spy,based on novel,secret agent,sequel,mi6
49026,The Dark Knight Rises,dc comics,crime fighter,terrorist,secret identity,burglar
49529,John Carter,based on novel,mars,medallion,space travel,princess
559,Spider-Man 3,dual identity,amnesia,sandstorm,love of one's life,forgiveness
38757,Tangled,hostage,magic,horse,fairy tale,musical
99861,Avengers: Age of Ultron,marvel comic,sequel,superhero,based on comic book,vision
767,Harry Potter and the Half-Blood Prince,witch,magic,broom,school of witchcraft,wizardry
209112,Batman v Superman: Dawn of Justice,dc comics,vigilante,superhero,based on comic book,revenge
1452,Superman Returns,saving the world,dc comics,invulnerability,sequel,superhero
10764,Quantum of Solace,killing,undercover,secret agent,british secret service,
58,Pirates of the Caribbean: Dead Man's Chest,witch,fortune teller,bondage,exotic island,monster
57201,The Lone Ranger,texas,horse,survivor,texas ranger,partner
49521,Man of Steel,saving the world,dc comics,superhero,based on comic book,superhuman
2454,The Chronicles of Narnia: Prince Caspian,based on novel,fictional place,brother sister relationship,lion,human being
24428,The Avengers,new york,shield,marvel comic,superhero,based on comic book
1865,Pirates of the Caribbean: On Stranger Tides,sea,captain,mutiny,sword,prime minister
41154,Men in Black 3,time travel,time machine,alien,fictional government agency,seeing the future
122917,The Hobbit: The Battle of the Five Armies,corruption,elves,dwarves,orcs,middle-earth (tolkien)
1930,The Amazing Spider-Man,loss of father,vigilante,serum,marvel comic,scientific experiment
20662,Robin Hood,robin hood,archer,knight,sherwood forest,bow and arrow
57158,The Hobbit: The Desolation of Smaug,elves,dwarves,orcs,hobbit,dragon
2268,The Golden Compass,england,compass,experiment,lordship,uncle
254,King Kong,film business,screenplay,show business,film making,film producer
597,Titanic,shipwreck,iceberg,ship,panic,titanic
271110,Captain America: Civil War,civil war,war,marvel comic,sequel,superhero
44833,Battleship,fight,u.s. navy,mind reading,hong kong,soccer
135397,Jurassic World,monster,dna,tyrannosaurus rex,velociraptor,island
37724,Skyfall,spy,secret agent,sociopath,killer,art gallery
558,Spider-Man 2,dual identity,love of one's life,pizza boy,marvel comic,sequel
68721,Iron Man 3,terrorist,war on terror,tennessee,malibu,marvel comic
12155,Alice in Wonderland,based on novel,fictional place,queen,fantasy,alice in wonderland
36668,X-Men: The Last Stand,mutant,marvel comic,based on comic book,superhuman,beast
62211,Monsters University,monster,dormitory,games,animation,best friend
8373,Transformers: Revenge of the Fallen,egypt,sun,chaos,symbol,artifact
91314,Transformers: Age of Extinction,sequel,alien,transformers,giant robot,robot
68728,Oz: The Great and Powerful,circus,witch,magic,hope,illusion
102382,The Amazing Spider-Man 2,obsession,marvel comic,sequel,based on comic book,electrocution
20526,TRON: Legacy,artificial intelligence,secret identity,computer program,dystopia,computer
49013,Cars 2,car race,sequel,comedy,anthropomorphism,best friend
44912,Green Lantern,dc comics,transformation,superhero,alien,alien infection
10193,Toy Story 3,hostage,college,toy,barbie,animation
534,Terminator Salvation,saving the world,artificial intelligence,prophecy,san francisco,cyborg
168259,Furious 7,car race,speed,revenge,suspense,car
72190,World War Z,dystopia,apocalypse,zombie,nuclear weapons,multiple perspectives
127585,X-Men: Days of Future Past,1970s,mutant,time travel,marvel comic,based on comic book
54138,Star Trek Into Darkness,spacecraft,friendship,sequel,futuristic,space
81005,Jack the Giant Slayer,based on fairy tale,giant,,,
64682,The Great Gatsby,based on novel,infidelity,obsession,hope,3d
9543,Prince of Persia: The Sands of Time,persia,sandstorm,brother against brother,armageddon,regent
68726,Pacific Rim,dystopia,giant robot,giant monster,apocalypse,imax
38356,Transformers: Dark of the Moon,moon,spacecraft,traitor,bodyguard,alien planet
217,Indiana Jones and the Kingdom of the Crystal Skull,saving the world,riddle,whip,treasure,mexico city
105864,The Good Dinosaur,tyrannosaurus rex,friends,alternate history,dinosaur,fear
62177,Brave,scotland,rebel,bravery,kingdom,archer
188927,Star Trek Beyond,sequel,stranded,hatred,space opera,
10681,WALL·E,romantic comedy,,,,
5174,Rush Hour 3,ambassador,,,,
14161,2012,civilization,natural disaster,end of the world,disaster,apocalypse
17979,A Christmas Carol,holiday,based on novel,victorian england,money,christmas eve
76757,Jupiter Ascending,jupiter,space,woman director,3d,interspecies romance
258489,The Legend of Tarzan,africa,feral child,tarzan,jungle,animal attack
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",saving the world,witch,based on novel,brother sister relationship,self sacrifice
246655,X-Men: Apocalypse,mutant,supernatural powers,marvel comic,superhero,based on comic book
155,The Dark Knight,dc comics,crime fighter,secret identity,scarecrow,sadism
14160,Up,age difference,central and south america,balloon,animation,floating in the air
15512,Monsters vs Aliens,alien,giant robot,duringcreditsstinger,,
1726,Iron Man,middle east,arms dealer,malibu,marvel comic,superhero
44826,Hugo,library,clock,film director,key,toy
8487,Wild Wild West,steampunk,based on tv series,steam locomotive,drag,
1735,The Mummy: Tomb of the Dragon Emperor,,,,,
297761,Suicide Squad,dc comics,shared universe,anti hero,secret mission,villain
2698,Evan Almighty,father son relationship,daily life,married couple,support,father
137113,Edge of Tomorrow,deja vu,time warp,restart,dystopia,war
9804,Waterworld,ocean,tattoo,mutant,water,dystopia
14869,G.I. Joe: The Rise of Cobra,terrorist,secret,hostage,technology,warhead
150540,Inside Out,dream,cartoon,imaginary friend,animation,family
278927,The Jungle Book,based on novel,snake,wolf,elephant,tiger
10138,Iron Man 2,malibu,marvel comic,superhero,based on comic book,revenge
58595,Snow White and the Huntsman,queen,magic,fairy tale,immortality,forest
102651,Maleficent,fairy tale,villain,sleeping beauty,dark fantasy,based on fairy tale
119450,Dawn of the Planet of the Apes,leader,colony,post-apocalyptic,dystopia,forest
79698,The Lovers,,,,,
64686,47 Ronin,japan,suicide,samurai,based on true story,samurai sword
100402,Captain America: The Winter Soldier,washington d.c.,future,shield,marvel comic,superhero
10192,Shrek Forever After,ogre,3d,,,
158852,Tomorrowland,inventor,apocalypse,destiny,imax,dreamer
177572,Big Hero 6,brother brother relationship,hero,talent,revenge,best friend
82690,Wreck-It Ralph,support group,product placement,bullying,racing,arcade
5255,The Polar Express,santa claus,nerd,faith,gift,bell
47933,Independence Day: Resurgence,alternate history,alien invasion,,,
10191,How to Train Your Dragon,flying,blacksmith,arena,island,night
296,Terminator 3: Rise of the Machines,saving the world,artificial intelligence,man vs machine,cyborg,killer robot
118340,Guardians of the Galaxy,marvel comic,spaceship,space,outer space,orphan
157336,Interstellar,saving the world,artificial intelligence,father son relationship,single parent,nasa
27205,Inception,loss of lover,dream,kidnapping,sleep,subconsciousness
315011,Shin Godzilla,monster,godzilla,giant monster,destruction,kaiju
49051,The Hobbit: An Unexpected Journey,riddle,elves,dwarves,orcs,middle-earth (tolkien)
9799,The Fast and the Furious,street gang,car race,undercover,auto-tuning,los angeles
4922,The Curious Case of Benjamin Button,diary,navy,funeral,tea,travel
49538,X-Men: First Class,cia,mutant,mine,marvel comic,superhero
131634,The Hunger Games: Mockingjay - Part 2,revolution,strong woman,dystopia,game of death,3d
27022,The Sorcerer's Apprentice,witch,fire,wolf,fountain,magic
503,Poseidon,new year's eve,fire,drowning,cataclysm,loss of father
241259,Alice Through the Looking Glass,based on novel,clock,queen,sequel,alice in wonderland
810,Shrek the Third,ambush,sadness,stage,liberation of prisoners,island
68735,Warcraft,video game,elves,orcs,magic,chase
87101,Terminator Genisys,saving the world,artificial intelligence,cyborg,killer robot,future
10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,based on novel,magic,good vs evil,king,narnia
676,Pearl Harbor,nurse,patriotism,hawaii,world war ii,pilot
1858,Transformers,destroy,transformation,alien,based on toy,transformers
1966,Alexander,aristotle,egypt,greece,persia,elephant
675,Harry Potter and the Order of the Phoenix,prophecy,witch,loss of lover,magic,cutting the cord
674,Harry Potter and the Goblet of Fire,magic,dying and death,broom,sorcerer's apprentice,school of witchcraft
8960,Hancock,flying,alcohol,love of one's life,forbidden love,lovers
6479,I Am Legend,saving the world,lost civilisation,post-apocalyptic,dystopia,matter of life and death
118,Charlie and the Chocolate Factory,london england,father son relationship,chocolate,factory worker,based on novel
2062,Ratatouille,paris,brother brother relationship,expensive restaurant,river,cook
272,Batman Begins,himalaya,martial arts,dc comics,crime fighter,secret identity
10527,Madagascar: Escape 2 Africa,africa,jealousy,dance,hunger,lion
18360,Night at the Museum: Battle of the Smithsonian,museum,theodore roosevelt,duringcreditsstinger,amelia earhart,smithsonian
2080,X-Men Origins: Wolverine,corruption,mutant,boxer,army,marvel comic
605,The Matrix Revolutions,saving the world,artificial intelligence,man vs machine,flying,philosophy
109445,Frozen,queen,musical,princess,betrayal,snowman
604,The Matrix Reloaded,saving the world,artificial intelligence,man vs machine,martial arts,kung fu
76338,Thor: The Dark World,marvel comic,superhero,based on comic book,hostile takeover,norse mythology
76341,Mad Max: Fury Road,future,chase,post-apocalyptic,dystopia,australia
13448,Angels & Demons,rome,vatican,based on novel,symbolism,christian
10195,Thor,new mexico,banishment,shield,marvel comic,hammer
13053,Bolt,hamster,kids and family,animal,cat vs dog,duringcreditsstinger
19585,G-Force,dyr,duringcreditsstinger,,,
57165,Wrath of the Titans,underworld,hades,mythology,greek mythology,zeus
62213,Dark Shadows,witch,imprisonment,vampire,curse,fish out of water
177677,Mission: Impossible - Rogue Nation,london england,spy,austria,villain,sequel
7978,The Wolfman,father son relationship,victorian england,remake,rural setting,werewolf
5559,Bee Movie,factory worker,tennis,flower,florist,flower shop
49444,Kung Fu Panda 2,martial arts,hope,fleet,panda,mission
10196,The Last Airbender,fire,ice,war ship,prince,kingdom
956,Mission: Impossible III,berlin,cia,vatican,white house,secret identity
117251,White House Down,usa president,conspiracy,secret service,the white house,
50321,Mars Needs Moms,boy,alien,rescue,martian,alien abduction
11619,Flushed Away,london england,underworld,return,ship,frog
266647,Pan,flying,magic,fairy tale,peter pan,mermaid
82703,Mr. Peabody & Sherman,father son relationship,egypt,intelligence,adoption,time travel
652,Troy,brother brother relationship,adultery,mythology,beauty,trojan war
80321,Madagascar 3: Europe's Most Wanted,madagascar,3d,,,
36669,Die Another Day,laser,british secret service,secret service agent,space based weapon,
43074,Ghostbusters,female friendship,ghost hunting,reboot,ghost,
95,Armageddon,saving the world,paris,moon,cataclysm,asteroid
608,Men in Black II,saving the world,secret identity,sun glasses,undercover,space marine
2310,Beowulf,denmark,nordic mythology,lie,pride and vanity,folk hero
140300,Kung Fu Panda 3,china,martial arts,kung fu,village,panda
56292,Mission: Impossible - Ghost Protocol,fight,sequel,mission,explosion,broken arm
81188,Rise of the Guardians,dream,santa claus,nightmare,easter bunny,tooth fairy
7552,Fun with Dick and Jane,based on novel,desperation,robber,hold-up robbery,remake
616,The Last Samurai,japan,war crimes,sense of guilt,swordplay,general
147441,Exodus: Gods and Kings,moses,bible,ancient egypt,3d,ramses
13475,Star Trek,spacecraft,teleportation,space mission,parachute,time travel
557,Spider-Man,loss of lover,spider,thanksgiving,bad boss,hostility
82702,How to Train Your Dragon 2,father son relationship,wife husband relationship,sacrifice,viking,sequel
205584,Gods of Egypt,egypt,underworld,fight,mythology,nile
10048,Stealth,artificial intelligence,u.s. navy,aftercreditsstinger,,
13183,Watchmen,dc comics,secret identity,mass murder,retirement,based on comic book
944,Lethal Weapon 4,lapd,house on fire,revolver,,
1927,Hulk,california,san francisco,monster,general,gun
72559,G.I. Joe: Retaliation,terror,assassin,secret,technology,missile
7364,Sahara,tyrant,ironclad ship,,,
2114,Final Fantasy: The Spirits Within,battle assignment,dystopia,alien,downfall,scientist
1771,Captain America: The First Avenger,new york,usa,world war ii,nazis,marvel comic
36643,The World Is Not Enough,british,mission,oil,heiress,bilbao spain
8619,Master and Commander: The Far Side of the World,naturalist,frigate,self surgery,sea battle,weevil
50620,The Twilight Saga: Breaking Dawn - Part 2,vampire,romance,villainess,super strength,imprinting
65759,Happy Feet Two,penguin,musical,aftercreditsstinger,3d,
1724,The Incredible Hulk,new york,rio de janeiro,marvel comic,superhero,based on comic book
267935,The BFG,london england,england,based on novel,queen,little girl
281957,The Revenant,father son relationship,rape,based on novel,mountains,winter
77950,Turbo,underdog,car race,dream,speed,power
44896,Rango,sheriff,nevada,pet,rango,chameleon
270946,Penguins of Madagascar,penguin,madagascar,3d,,
2503,The Bourne Ultimatum,paris,corruption,madrid,assassin,based on novel
9502,Kung Fu Panda,china,martial arts,kung fu,mentor,snake
102899,Ant-Man,marvel comic,superhero,based on comic book,aftercreditsstinger,duringcreditsstinger
101299,The Hunger Games: Catching Fire,competition,based on novel,mentor,secret,factory
228161,Home,friendship,spaceship,space,alien,alien invasion
74,War of the Worlds,post traumatic stress  disorder,new jersey,airplane,dystopia,daughter
8961,Bad Boys II,miami,ku klux klan,cuba,undercover,mexican standoff
417859,Puss in Boots,adventure,fairy-tale figure,,,
27576,Salt,assassination,spy,cia,kidnapping,cold war
86834,Noah,bible,god,noah,3d,
17578,The Adventures of Tintin,riddle,captain,treasure,liquor,treasure hunt
673,Harry Potter and the Prisoner of Azkaban,flying,traitor,magic,cutting the cord,child hero
6972,Australia,missionary,world war ii,ranch,australia,british
82700,After Earth,dystopia,,,,
10567,Dinosaur,cataclysm,asteroid,leader,comet,animation
181533,Night at the Museum: Secret of the Tomb,night watchman,museum,natural history,history,smithsonian
38055,Megamind,saving the world,date,prison,secret identity,fish
671,Harry Potter and the Philosopher's Stone,witch,christmas party,magic,cutting the cord,halloween
