Tanakh (Jewish Bible) (24 books) ,Protestant Old Testament (39 books),Catholic Old Testament (46 books),Eastern Orthodox Old Testament (51 books)
Torah,Pentateuch or the Five Books of Moses,Pentateuch or the Five Books of Moses,Pentateuch or the Five Books of Moses
Bereishit,Genesis,Genesis,Genesis
Shemot,Exodus,Exodus,Exodus
Vayikra,Leviticus,Leviticus,Leviticus
Bamidbar,Numbers,Numbers,Numbers
Devarim,Deuteronomy,Deuteronomy,Deuteronomy
Nevi'im (Prophets),Historical books,Historical books,Historical books
Yehoshua,Joshua,Joshua (Josue),Joshua (Iesous)
Shofetim,Judges,Judges,Judges
Rut (Ruth),Ruth,Ruth,Ruth
Shemuel,1 Samuel,1 Samuel (1 Kings),1 Samuel (1 Kingdoms)
Shemuel,2 Samuel,2 Samuel (2 Kings),2 Samuel (2 Kingdoms)
Melakhim,1 Kings,1 Kings (3 Kings),1 Kings (3 Kingdoms)
Melakhim,2 Kings,2 Kings (4 Kings),2 Kings (4 Kingdoms)
Divrei Hayamim (Chronicles),1 Chronicles,1 Chronicles (1 Paralipomenon),1 Chronicles (1 Paralipomenon)
Divrei Hayamim (Chronicles),2 Chronicles,2 Chronicles (2 Paralipomenon),2 Chronicles (2 Paralipomenon)
,,,1 Esdras
Ezra-Nehemiah,Ezra,Ezra (1 Esdras),Ezra (2 Esdras)
Ezra-Nehemiah,Nehemiah,Nehemiah (2 Esdras),Nehemiah (2 Esdras)
,,Tobit (Tobias),Tobit (Tobias)
,,Judith,Judith
Esther,Esther,Esther,Esther
,,1 Maccabees (1 Machabees),1 Maccabees
,,2 Maccabees (2 Machabees),2 Maccabees
,,,3 Maccabees
,,,4 Maccabees
Ketuvim (Writings),Wisdom books,Wisdom books,Wisdom books
Iyov (Job),Job,Job,Job
Tehillim (Psalms),Psalms,Psalms,Psalms
,,,Prayer of Manasseh
Mishlei (Proverbs),Proverbs,Proverbs,Proverbs
Qoheleth (Ecclesiastes),Ecclesiastes,Ecclesiastes,Ecclesiastes
Shir Hashirim (Song of Songs),Song of Solomon,Song of Songs (Canticle of Canticles),Song of Songs (Aisma Aismaton)
,,Wisdom,Wisdom
,,Sirach (Ecclesiasticus),Sirach
Nevi'im (Latter Prophets),Major prophets,Major prophets,Major prophets
Yeshayahu,Isaiah,Isaiah (Isaias),Isaiah
Yirmeyahu,Jeremiah,Jeremiah (Jeremias),Jeremiah
Eikhah (Lamentations),Lamentations,Lamentations,Lamentations
,,Baruch with Letter of Jeremiah as the 6th Chapter,Baruch
,,Baruch with Letter of Jeremiah as the 6th Chapter,Letter of Jeremiah as standalone book
Yekhezqel,Ezekiel,Ezekiel (Ezechiel),Ezekiel
Daniel,Daniel,Daniel,Daniel
The Twelve or Trei Asar,Hosea,Hosea (Osee),Hosea
The Twelve or Trei Asar,Joel,Joel,Joel
The Twelve or Trei Asar,Amos,Amos,Amos
The Twelve or Trei Asar,Obadiah,Obadiah (Abdias),Obadiah
The Twelve or Trei Asar,Jonah,Jonah (Jonas),Jonah
The Twelve or Trei Asar,Micah,Micah (Micheas),Micah
The Twelve or Trei Asar,Nahum,Nahum,Nahum
The Twelve or Trei Asar,Habakkuk,Habakkuk (Habacuc),Habakkuk
The Twelve or Trei Asar,Zephaniah,Zephaniah (Sophonias),Zephaniah
The Twelve or Trei Asar,Haggai,Haggai (Aggeus),Haggai
The Twelve or Trei Asar,Zechariah,Zechariah (Zacharias),Zechariah
The Twelve or Trei Asar,Malachi,Malachi (Malachias),Malachi
