tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,1,0.465074,True,Welsh_springer_spaniel
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,2,0.156665,True,collie
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,3,0.0614285,True,Shetland_sheepdog
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,1,0.506826,True,redbone
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,2,0.0741916999999999,True,miniature_pinscher
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,3,0.07201,True,Rhodesian_ridgeback
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,1,0.596461,True,German_shepherd
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,2,0.1385839999999999,True,malinois
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,3,0.116197,True,bloodhound
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,1,0.408143,True,Rhodesian_ridgeback
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,2,0.360687,True,redbone
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,3,0.222752,True,miniature_pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,1,0.560311,True,miniature_pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,2,0.243682,True,Rottweiler
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,3,0.154629,True,Doberman
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,1,0.651137,True,Bernese_mountain_dog
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,2,0.263788,True,English_springer
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,3,0.0161992,True,Greater_Swiss_Mountain_dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,1,0.933012,False,box_turtle
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,2,0.0458854,False,mud_turtle
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,3,0.0178852999999999,False,terrapin
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,1,0.692517,True,chow
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,2,0.0582794,True,Tibetan_mastiff
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,3,0.0544486,False,fur_coat
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,1,0.962465,False,shopping_cart
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,2,0.0145938,False,shopping_basket
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,3,0.00795896,True,golden_retriever
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,1,0.201493,True,miniature_poodle
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,2,0.192305,True,komondor
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,3,0.0820861,True,soft-coated_wheaten_terrier
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,1,0.77593,True,golden_retriever
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,2,0.0937178,True,Tibetan_mastiff
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,3,0.0724266,True,Labrador_retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,1,0.503672,True,Gordon_setter
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,2,0.174201,True,Yorkshire_terrier
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,3,0.109454,True,Pekinese
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,1,0.260857,True,Walker_hound
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,2,0.1753819999999999,True,English_foxhound
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,3,0.0974705,True,Ibizan_hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,1,0.489814,True,pug
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,2,0.404722,True,bull_mastiff
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,3,0.0489595,True,French_bulldog
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,1,0.195217,True,bloodhound
